series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
224-222@647-5gb-g8v,0.24120401334355,11.415720784243401,22.732433424393854,44.9256398689913,0.16813035185301092,1.9762793991417666
233-223@8gg-3jt-q2k,-0.009302894667982713,10.238760329983554,26.796715315484647,18.69160842381568,-0.06140232493688612,0.6975335672210026
225-222@8gf-fnm-3kf,0.09297524478250664,18.90459573968779,13.525321059551231,50.99667681180513,0.2838739072140447,3.770459613289002
zzy-222@63g-2b4-kpv,-0.017814736241807804,10.490134804476032,5.069564908940826,2.177867271314909,-0.021906800285044825,0.4295964861745752
224-222@8gf-rxy-4qf,0.22658276800811858,1.0709868443404726,0.2003498166799318,42.752166008106286,0.32236224387444207,213.38759733633734
zzy-222@647-3nm-j7q,-0.01628969763961363,9.480758811248572,11.04622242079991,4.335947424995819,-0.050835416634879484,0.39252762255006557
22j-222@63f-kkb-c89,0.06656391396735457,8.059684330044604,9.353212475491866,11.281194236678687,0.014605922433233493,1.2061304355309679
zzy-222@8gg-9cv-psq,0.05874929962638927,12.60660016672986,20.29771689992012,17.903058849957887,-0.018141348863350237,0.8820232806591338
zzw-222@8gg-b5m-4qf,0.18322093187150978,19.207377674930925,18.77742187865431,46.862362455364064,0.21276470133871025,2.495676070879357
zzy-224@63g-5hn-8sq,-0.077739650123866,36.7034065224225,0.2213494931410196,95.16224940969266,0.719249241792058,429.9185331726318
zzw-222@8gf-fnx-8sq,0.06094124535828411,16.43006969637672,16.951475538748525,13.899452600979032,-0.02312138589219313,0.8199553230163931
zzw-222@8gf-fnw-jn5,0.23152166660017084,26.48024574244459,29.244252890621112,40.401414155525345,0.08452394897654722,1.381516372007658
zzy-222@646-fn8-wrk,0.028543304803974146,4.107532076334149,8.552312314822046,8.093341910100534,-0.0034770485206175165,0.9463337647379798
225-222@63g-5tm-jn5,0.21056595736096603,3.7554008833313706,5.9452962395840245,45.0716622215287,0.2964118634995809,7.581062474471791
222-222@8gf-rdb-8sq,0.02668981000731519,14.37796714312296,0.3149554010241218,14.289583280222793,0.10586839302423236,45.3701801390235
zzw-222@8gg-d77-33q,0.03512474663632014,5.550207318197792,3.4453547024933258,2.88010427414817,-0.0042822002147360275,0.8359383932411671
zzy-222@8gg-62h-bff,0.19009454785721452,12.296380325885925,3.9231298050623593,59.4996705495183,0.4210343995792117,15.166378250533704
222-222@8gf-ds6-tgk,0.1575057219444824,15.131618036652974,23.662824213172257,37.50621201061736,0.10487414998064472,1.5850268620826324
224-224@8gf-dsq-6kz,0.4525096886247932,75.73407700404235,19.10454837167199,13.791958450947448,-0.04024689333882228,0.721920151297479
224-222@63f-m35-vmk,0.015482285850580797,4.715223422387025,8.898877244666856,1.6571674277203243,-0.05486143800717069,0.18622207972511065
zzy-222@8gg-9fv-v9f,0.12796488630579722,7.910004306246439,16.47089821525187,23.53021308986108,0.05347965814097884,1.4285931940294767
zzw-222@8gg-s5s-2kz,0.0045210599538302,9.167542225491502,9.435346371364155,22.27495271966142,0.09726974506285808,2.3607986228534106
zzw-222@647-5jk-rkz,0.005085000750037057,5.029858159750179,6.321235458986294,8.259157443723378,0.014681227157099122,1.3065732952538773
222-223@8gg-crw-mff,0.14454626722668565,16.268148863195975,11.160633833712794,20.781686026919843,0.07288675903944734,1.8620524906161557
zzw-222@8gg-3f5-7bk,0.007386559539557469,19.498946283485036,9.971871444639632,12.71971450626441,0.0208169928910968,1.275559414988435
zzw-223@63g-47x-4gk,0.026445359767523068,13.266270916447278,6.5060729298498785,1.0087316796772612,-0.04164652462251983,0.15504463146258288
zzw-222@8gf-hgv-zxq,0.12890850164173787,17.858690266800618,18.274616247745058,23.102608234995188,0.03657569687310704,1.264191155742921
zzw-223@8gg-c2b-389,-0.04435438412765152,13.986407687358426,16.45597189609463,3.163165158208386,-0.10070308134762307,0.19221989306867227
222-226@8gg-9fg-4gk,-0.0828013123556708,17.180192192863036,20.370663839980153,5.4929574962930445,-0.11270989654308416,0.2696503923211565
222-222@8gb-kfd-4y9,0.09972874291624,21.493559883627057,4.090965045718747,9.342823277703303,0.03978680478776179,2.2837700086146424
zzz-222@8gf-r5d-3h5,0.03796039713576337,11.711178023647376,13.041522256754448,20.535278075471936,0.05677087741452643,1.5746074477491563
zzz-222@8gg-3jg-r6k,-0.01299763669051439,13.487431946911414,12.612171760582278,20.585787117423948,0.060406176945770225,1.6322158870181407
222-222@8gf-drh-k75,0.019427755419247034,4.5226024083950245,13.022784163228657,12.60726391054169,-0.0031478807021739943,0.9680928250457965
222-223@8gf-dn8-ckf,-0.007471144471422463,15.0233263813086,16.584517340074996,5.729272256311717,-0.08223670518002484,0.3454590892716211
225-222@8gg-3fn-f4v,0.04251285431239664,11.728932065774893,13.42031934736265,0.18513434334279566,-0.10026655306075648,0.013795077341373259
222-223@8gg-d7p-5zz,-0.002565941033314586,6.112628549769827,7.541954655741236,5.7384938961009055,-0.013662581512426747,0.7608762128704308
zzw-222@8gf-dqf-qmk,0.044832444258329066,17.196397770076487,5.963231878944072,6.390542922708562,0.003237204877003714,1.0716576266761164
zzw-222@8gf-dq9-kfz,0.18593979672490693,28.018456986187694,12.865755656453985,38.444434666745366,0.19377787129008622,2.9881210006860406
zzw-22g@8gf-dsd-c3q,0.04292028977340498,3.4906240141371705,15.864612559225236,31.22516966542567,0.11636785686515481,1.968227685917757
zzw-222@8gf-dt2-cqz,-0.058850235571755054,17.527447290783268,14.533731894809662,2.1737277492244615,-0.09363639504231212,0.1495643214665843
zzw-223@8gf-g5z-5cq,0.06377834428643431,0.3327098818625913,3.6737360614399677,15.53937068102055,0.08989117136045896,4.229854954503644
222-222@63g-5t2-7h5,0.02075446150947768,4.201140746897703,4.123971790465731,3.6712430466612176,-0.003429763210640254,0.8902202132295901
222-222@63g-2jr-dgk,0.3360629707998001,0.502066355113179,2.497474569152722,50.06296220751166,0.36034460332090107,20.045434226181417
222-227@63f-m35-vj9,0.015505332994983167,8.809879827387345,7.771101490865217,28.200845277050057,0.15477078625897606,3.6289379710456258
228-222@8g9-hsf-hqz,0.2764131623512381,30.946724113650763,11.271866301565069,154.59960869852608,1.0858162302800076,13.715528960546695
228-222@8gf-dsf-brk,0.10182496452732702,7.991058842080092,2.3412611792602007,13.674704399551231,0.08585941833553812,5.84074281019438
223-222@63f-hqz-bx5,0.062250132534930266,4.8327028563925705,1.946870100950676,5.7715620537396255,0.02897493903627992,2.964533715383124
zzw-222@8gg-3gb-ndv,0.2333743118149645,9.53164477998001,11.944809682031106,21.59562962671682,0.07311227230822512,1.8079509177281994
222-222@647-3pj-tn5,-0.009212065458538997,9.089882820286062,1.053268344576452,14.754276121994828,0.10379551346529073,14.008088440109654
zzy-222@8gg-3gw-8qf,0.04197550719119462,8.45587842023382,0.6416381145829888,3.8229546344934278,0.024100882726594233,5.95811649527402
22g-222@647-3q9-w49,-0.005093627604750622,10.315782318597519,0.6094070981904025,6.7609597878771694,0.046602671891566416,11.094323987944069
222-222@63g-5jh-6ff,0.026989339299463552,0.5431614010092831,1.0192943692661167,4.160667211085137,0.023798279104689547,4.08190934487432
zzy-222@647-5h2-yjv,0.09762774649905753,4.549779250152856,16.09819414859969,24.153291671568354,0.06102346608309595,1.5003727404834004
zzy-222@647-3d2-nyv,0.029525618477376465,8.485010103968538,4.197569404059699,36.073592547575466,0.2414850238145134,8.593924024862273
224-222@647-5br-pd9,0.003417040939579395,11.044046324864606,2.7034633731602433,12.539682076321597,0.07451680835728298,4.6383769060141535
222-224@8gg-9sq-5pv,0.008650214456474835,5.776541369951525,3.1761764204082397,12.76124906861725,0.07261418672885614,4.017802344548929
zzy-223@8gf-qx3-gzf,-0.016142682633956736,8.749025151973033,16.634836164067693,3.6925500787491146,-0.09804762185847407,0.22197694298458184
222-222@63g-5kg-fmk,0.0709625955376843,4.556647703929645,9.626343824583444,11.645895781526548,0.015299636037447759,1.2097942888540547
222-222@8gf-fnh-35z,0.11936796738201823,8.388096680841254,18.723989089623018,26.957577539496242,0.062375670074797156,1.4397347387067398
zzw-223@8gg-cvc-v4v,-0.0026990635852766165,8.97211084634756,12.49442859802511,2.121121390274766,-0.07858566066477533,0.16976537771483474
222-223@8gg-9tq-8jv,0.04415343050166626,8.256853963815946,2.148842567889723,9.03219184153766,0.052146585406423765,4.2032822583218605
222-222@8gg-tht-zxq,0.14518238085063906,10.995015281738347,19.807275975702844,38.816004766788296,0.14400552114458676,1.9596841491178822
22w-222@8gf-dpd-7nq,0.24899206291119189,5.757632915902725,33.313278488691026,40.531019528084315,0.05467985635904007,1.2166625852163881
223-223@8gf-dnh-gp9,-0.0020951587397285308,16.26444969087235,39.908845919934706,22.391475221674483,-0.13270735377469867,0.5610654657014226
zzz-222@8gg-32g-f75,0.4107644298610728,36.19702964885683,21.888250994823096,62.10065901287075,0.3046394546821792,2.837168626564018
224-222@8gf-tm5-j35,-0.01771071799893495,10.2758245228413,0.9063734855153598,1.2184863465603044,0.002364491371552611,1.3443534768313292
zzw-222@8gg-bcf-d9z,-0.00718625089497151,21.243670279350827,9.740717123629082,34.657354783197746,0.1887624065118838,3.5579880149815413
223-222@8gg-bzk-s3q,0.006066678893633984,2.304064432906338,4.229974337269027,2.5456196882716426,-0.01276026249240443,0.6018049957993731
zzw-222@647-3nf-qfz,-0.016710912157026754,26.390271606046984,12.679546435167254,72.7248795083367,0.4548888869179503,5.7356057553156
zzy-223@63k-ywn-rrk,0.1705870935245106,17.73347104052107,11.144136722086614,2.4406344631187977,-0.0659356231739986,0.2190061486128121
zzy-222@63f-hqt-b8v,0.017297129533422394,11.268198483962637,7.766866113664733,23.403468545453983,0.11845910933173674,3.0132447505794904
224-222@63f-kkc-z2k,0.04088664372564674,3.3493717796808076,0.9188092386255278,12.333412310985288,0.08647426569969516,13.423256746346153
222-222@8gg-6kh-btv,0.15877909615061664,2.7297659648266848,6.751364814197885,24.878391216302106,0.13732595759169863,3.6849425117694303
zzy-222@8gf-r7r-wx5,0.16412272773308131,22.26553660038939,34.303438892439004,31.712938752338957,-0.019625001061363997,0.924482785873954
227-223@8gf-ddy-52k,0.13026699160020544,0.2145207090612935,4.0474301876472225,19.026395714896907,0.11347701157007337,4.700858281129978
zzw-222@8gf-qfn-3dv,0.04827107687136629,19.515409147852402,22.047300365609715,62.301446920251124,0.30495565571698036,2.825808415865349
zzz-222@8gg-33x-gzf,-0.061195085176750534,18.670791030453373,18.548794929371628,9.399088651875367,-0.06931595664769895,0.5067223335890197
zzy-223@63g-46m-q9f,-0.006874820850380795,8.495889791225345,11.239926045386994,3.475679505927797,-0.058820049541357555,0.3092261899137903
222-222@63f-m3q-grk,0.06788143500153891,5.104515006141511,5.738420668699561,30.75323542910806,0.1895061724273371,5.359181071693259
zzw-222@8gf-r73-9xq,0.1253814719651885,6.542471883166771,2.7321374663614932,23.01540804078506,0.15366114071533007,8.42395681921367
222-222@8gf-hcj-gc5,-0.023202707266874845,10.207763894526884,5.324862405852414,4.1400949901097235,-0.008975510725323415,0.7775027173583782
22m-222@8gf-g43-89z,0.026322704358764024,7.13955982852908,9.295297871778153,27.779843785144124,0.14003443873762098,2.988591024015237
228-222@8gg-2ky-3qz,0.041233252449767784,9.037143256447626,16.47435669589497,8.213309320868916,-0.06258369223504585,0.4985511405683892
22r-222@63f-ksz-jsq,-0.00960615898074913,35.894511079116015,34.634047760420685,46.45732084379978,0.0895702506316598,1.341377166341226
zzw-222@8gf-dsg-7t9,-0.017168779029585586,9.994101015639238,2.293023644605796,2.6367271045132625,0.002603814090208079,1.1498909358026066
zzy-222@8g9-nvc-mx5,1.8236771487742123,-17.769284512163964,9.797420126043164,200.425623384767,1.444153054990332,20.456979572816575
zzy-222@8gf-fw9-nwk,0.00699519618317391,15.65110818744961,14.351380878104571,18.128576937145425,0.02861512165940041,1.2631939108245394
zzy-222@8gg-d7d-5j9,0.050992417044651635,10.100418678701711,9.007149033279589,15.0985597706565,0.046147051040734174,1.6762862160790706
zzw-223@63f-kw6-q2k,0.02102043514212742,2.123996025709378,5.648121070057357,7.7269931379712915,0.01574903081752981,1.3680643601878073
222-224@63g-5jg-9cq,0.10981656685375162,21.91104052146084,8.295722028548,27.941375956891477,0.14883071157835967,3.368166852835359
zzw-222@63f-kvj-rzf,0.1053083462423,12.682936735030276,14.488047778439736,13.407491516603741,-0.00818603228663632,0.9254174007181275
zzw-226@647-5gb-fvf,0.789067945167919,25.761991048283996,2.2300023359578063,237.23880511521315,1.7803697180246618,106.38500296158522
222-222@63f-kkr-cnq,-0.024918062562641893,20.903928935424243,26.86117050746393,8.066841023814028,-0.14238128396704472,0.3003160648406029
222-222@8gf-bwk-j35,-0.02097156961760258,20.509660364193675,23.09642034268841,8.029913304738614,-0.11414020483295301,0.3476691706158971
222-222@8gg-3gr-2tv,0.0886368107063485,15.974215833728959,17.063796595903526,22.29201821622148,0.03960773954786328,1.306392636066295
222-223@8gf-dt2-7yv,0.03538382704150055,7.321575264757621,1.7336603986287002,0.14458122954500396,-0.012038478553664366,0.08339651160017589
222-223@8gf-tnj-3bk,0.004592793070434702,20.98228078365411,6.417220265737569,25.185199345392945,0.14218165969435892,3.9246275338031054
zzw-222@63f-ksr-k9f,0.7292889695196689,288.9783088258941,150.12861987820418,607.1676485157882,3.4624168836180607,4.044316460168415
zzw-222@8gg-922-k75,0.024854033172391515,7.291125130435669,0.24718588821947662,15.865396999076381,0.11831978114285534,64.18407261578572
222-223@8gg-3jm-qxq,0.008361789029858893,5.813671379977503,2.4996825157226823,6.411062190140285,0.029631664200133356,2.5647505832502833
22d-222@647-3mv-h3q,0.3718833591744222,-0.026179470059844334,18.656319717294828,42.86829015906817,0.18342401849828288,2.2977892107695976
zzy-224@8gf-qfn-5zz,0.043235271441671226,4.3275381567903874,4.611333499512924,11.628925850517092,0.05316357841669825,2.521814102524879
zzw-222@8gf-fng-v75,0.022545183725058728,8.289096199482735,15.876669482084804,9.531153139913343,-0.04807209350129894,0.6003244667068414
222-222@63f-vcj-5vf,0.08552261372744298,1.6666330481834093,8.126657159074313,17.369086856405588,0.0700184067979642,2.137297847862461
222-223@647-3py-zvf,-0.025381534728380572,8.779173376266177,6.448329283803801,12.318517678910574,0.04447112420535434,1.910342530095487
zzy-222@8gf-r72-7yv,0.018436378700914902,4.707222279763036,8.266653428520321,4.437810717945581,-0.02900638417102076,0.5368328013649317
223-226@8gf-g6r-wx5,-0.0028677808086071477,4.0251342091474855,8.49956412654917,0.5474386093121488,-0.0602433751305835,0.06440784505668637
224-223@8gg-3mp-ysq,-0.0032406844425756105,7.312572650588642,18.579821265644192,3.801234483747102,-0.11195899077194765,0.20458939994088834
zzy-223@8gf-hn6-xdv,0.040932099781999715,10.38453648097883,12.721759317825658,29.556279562200075,0.12753424427556376,2.323285547525332
zzw-224@63f-kkp-28v,0.313303903117237,24.302290202012113,45.522732637158384,82.42069446363206,0.2795300138369218,1.810539255641155
229-223@8gf-dnk-wtv,0.03178753106190604,20.534627988777032,7.764819096889795,40.708479706403494,0.24957318643570983,5.242682308298632
zzy-225@8g9-hyq-jy9,-0.0771964034181753,39.00050530385435,21.965753314997755,95.71812990627811,0.5587301256915178,4.3576074325174075
222-222@8gg-bzj-m8v,0.006839084866565461,20.104440328884774,9.416208562680879,3.2055373847072985,-0.04705053922707258,0.3404276108976343
zzw-223@8gg-d73-575,0.11338116318036066,21.217698538060056,13.288639088416069,22.780986011892693,0.07191171911724716,1.7143204703144705
zzw-222@63f-kr6-9s5,-0.06188303193242878,33.175224669628534,7.8521355270950295,21.25620982893679,0.10154601743819515,2.707060997048369
223-222@8gf-rkc-btv,-0.02205936016934087,12.222320343395747,9.850393610105954,9.251144762010256,-0.004539764000724984,0.9391649844854014
222-222@8gf-dst-mff,-0.003708792847685092,7.121667128923245,3.413513239794135,3.8250726968331534,0.00311787467453802,1.1205677049208806
224-222@63g-5tf-h89,-0.00017815782167638524,21.376309956914078,30.884227426586065,13.493617870815726,-0.13174704208916924,0.4369096783428041
zzw-222@8gf-fkp-nnq,-0.000999313562521321,6.147412052451127,11.861599639003288,4.911154035362198,-0.05265489093667492,0.4140380880175176
zzw-222@63g-2dv-c5z,-0.03927970215230293,12.188064502274067,5.566042545768354,10.048087905660651,0.03395488909009316,1.8052481315112874
222-223@8gg-b4z-jsq,0.025648655551803075,1.3393972619286214,4.111093181115805,4.883340295551186,0.0058503569275407605,1.1878447119570719
zzw-222@63g-54m-ndv,0.13557216073274764,53.973534266572884,42.13721842894131,127.37158647279296,0.6457149094231185,3.0227810762494403
223-222@8gf-pzb-89z,0.3322565561650081,-3.220623181527607,12.501470615098242,49.83354221608079,0.28281872424986776,3.9862144023196726
zzz-222@63g-5kb-ghq,-0.041414180283939825,20.240464471211386,5.693234137798775,3.7781400414244217,-0.014508288608896618,0.6636192979207416
zzy-222@647-5hm-cnq,0.018931112619561187,19.732354902418624,20.850789647206284,5.698575530756649,-0.1147895008821942,0.273302624369441
222-222@8gf-fqw-ks5,0.09318732069311077,-0.0019458234145064424,5.485304703274082,12.048320130817459,0.04971981384502558,2.1964723534184034
224-222@8gf-qfm-zzz,0.1587674075275779,3.7720048309443435,18.785892694588284,25.238912159086468,0.048886511094683206,1.3435034772852252
22c-224@8gf-dt2-st9,0.5806368717335291,0.14272021502033994,32.00137777397137,71.85435769872622,0.3019165145814761,2.245352003474352
222-222@63f-kjy-k2k,0.009234838076286509,5.680465456583205,4.923009157540484,13.478878368080025,0.06481719098893592,2.737934855846179
222-222@8gf-rkc-b6k,0.22973401583428824,8.316872315180813,14.609078368652547,28.824390550653646,0.10769175895455378,1.9730464731097361
224-222@8gg-3h9-vpv,1.7481893511648825,59.5109244725068,54.586304199576034,241.39806208341554,1.4152405900290872,4.422319217670912
223-226@8gg-9fj-3wk,-0.01940981038410146,5.8910798775818485,12.488579716942962,3.512743869485039,-0.06799875642013578,0.28127649012956873
222-224@8gf-dj9-xwk,0.07316491322876177,2.789874159401921,7.991988973615875,2.06045822137807,-0.04493583903210458,0.257815448467247
zzw-223@8gg-cts-2c5,0.1938756413717552,-0.11854985836468224,9.499733225038426,28.5415898244527,0.14425648938950208,3.00446224628979
zzw-222@8gf-dqc-bhq,0.18279777052528223,27.148968652114643,8.082873455388835,144.6057857744865,1.0342644872658913,17.890393382080987
222-22j@8gf-fyt-btv,-0.09507283871834307,45.164577059654434,14.364963742212296,20.389648318960326,0.04564154982384871,1.4194013075747722
222-222@63f-kjk-py9,0.03221678423056716,12.478785249867553,21.260560778528713,8.748160729901475,-0.09479090945929726,0.4114736587162999
222-222@8gg-d8b-nh5,0.03452362867247092,5.469632522131603,0.8457955347372277,4.517037272961467,0.027812437410789693,5.340578292796051
zzy-222@8gf-dhv-q4v,0.0005012287297181548,11.400770600259031,8.087911579233516,0.7899715256606399,-0.05528742464827937,0.09767311597334559
zzy-222@8g9-hps-2zf,-0.021580517080391517,27.053907137670404,3.562608164881439,28.22290560112306,0.18682043512304258,7.921978588420569
222-222@8gg-thv-c89,0.05548388209504112,3.056779690053857,12.793462570714993,18.42054847905534,0.04262943869954809,1.4398407293754145
227-222@8gf-qfp-f9f,0.05464935964373254,6.372186580059445,6.866459959818393,26.58840871329322,0.1494087026778396,3.8722149213546775
224-222@8gg-ctq-f75,0.047520019405310324,4.947969638419506,6.852919861086619,17.98712265750506,0.0843500211849882,2.6247385088570074
222-226@8gb-kfs-yd9,0.141140345122756,26.286757061883534,19.687042827625845,8.980113460103126,-0.0811131012691115,0.4561433394913827
222-225@8gg-3fh-rtv,0.21196904686178342,23.93615175951697,27.30148399957021,60.875910411714045,0.2543517152435139,2.2297656205308245
zzw-222@8gf-tg4-8jv,-0.03221090912972777,43.38392265015137,60.44828142492443,73.22153125362388,0.096767044156814,1.2113087341376871
226-222@63g-5m8-qvf,0.15873056410164949,46.074159332053036,3.8147157585142395,61.027351387655926,0.4334290577965279,15.997876447660923
zzw-222@647-3nf-sdv,0.01424898199324887,13.142182823266795,9.517149600429079,0.3516264869411998,-0.06943578116278697,0.03694661760127704
zzw-222@647-5js-cqz,-0.04055652763077604,15.95852605863859,10.372995572814908,17.337879492900523,0.052764272121860724,1.6714438342515905
222-222@63g-48c-7qz,-0.0952675461590347,30.452594949401572,9.266847350862484,11.551260429443062,0.017306159686216495,1.2465145903550428
222-224@8gg-3m9-8sq,0.0023888027531454637,17.332742856153903,14.76884069445562,3.648949248320619,-0.0842416018646591,0.24707079748584965
zzw-222@8gg-9ss-sdv,-0.09841091782229841,19.894615619195694,35.30528943925274,0.2126749066687097,-0.2658531403983639,0.006023882258057792
zzy-223@63f-m3p-4qf,0.1445736060939873,5.738220776931977,5.264720946133572,31.374745342151954,0.19780321512135138,5.959431784355763
zzw-224@63g-2jt-s3q,0.036085770981998874,15.517857102773828,14.123021403530906,14.795907786156334,0.0050976241107986995,1.047644647940362
zzw-226@8gf-r6z-mff,0.005586106990583312,4.998160405967043,1.3380664918951766,6.562030233287437,0.03957548288933531,4.904113714104952
zzw-222@8gg-924-4vz,0.05442923277547077,3.363875184564592,4.7045938846802855,4.350993822976314,-0.0026787883462422108,0.9248394079549755
229-224@8gf-dng-vxq,0.03739933885819488,3.149869975457603,2.571254029187024,11.777460068503203,0.06974398514633469,4.580434268576328
zzy-222@8gf-rny-yqf,0.017081968080274516,15.551663995852694,13.324700794736358,1.8802077516670863,-0.08670070487173691,0.1411069397077811
222-222@8gg-tkm-d7q,-0.1045126758982922,37.24798225502627,9.249926615087759,19.129902768009096,0.07484830418879801,2.0681140039323003
222-222@8gg-3kg-f9f,0.08446640644787363,12.867518366286504,39.559308408568725,37.93011087508529,-0.012342405556692687,0.9588163292275721
zzw-222@8gg-d7m-8qf,0.17544790325752793,46.950319346513204,35.237714858343736,24.755183702084253,-0.0794131148201476,0.7025195533138442
222-222@8gg-3h9-vvf,0.0984180258914747,0.49891053498492255,3.1713304150786144,11.054013030295053,0.05971729253951848,3.4856074843973754
223-222@8gf-bmh-rrk,-0.03841929527528406,8.83511400730477,7.668751768650402,0.959939149397325,-0.050824338024644526,0.1251754103349027
zzy-222@8gf-m87-y5f,0.07593600079621986,8.354074348261019,5.09911441748622,2.50594847156016,-0.01964519656004591,0.4914477821808814
226-222@8gf-dsp-y35,-0.010457352892138465,5.72177387455505,14.521979283565713,4.120883412425744,-0.07879618084196946,0.28376871581749746
223-222@647-36q-8n5,-0.03527387444259531,37.509785025932956,26.334054290525813,23.041479602343486,-0.024943747637744904,0.8749689412857747
223-222@8g9-hyr-vxq,0.012832141095964394,10.166081380452734,16.432133504146464,0.8695088956363932,-0.11789867127659144,0.05291515526069591
222-222@8gg-d4z-snq,0.0022942369778360372,9.209812627067382,12.728671596087942,4.342506230173235,-0.06353155580238413,0.34115942087058565
zzw-222@63g-482-9s5,-0.02847014231314433,18.107666780224964,34.42391005639617,14.16434861665396,-0.1534815260586531,0.4114683251684287
zzy-222@8gg-9tn-66k,-0.4893171819241668,94.13582053866217,72.32885919143064,35.2856003468068,-0.28063074882290784,0.4878495353205759
22f-222@8gg-d66-9zz,0.12812851904769712,21.640294618886962,9.838363903130698,27.04869222602597,0.13038127517344902,2.749307963432692
zzw-222@8gg-99n-j9z,0.015624855548056494,10.175530088621375,14.483972738100366,8.424221825618769,-0.04590720388243634,0.581623700758473
222-222@8gf-g5z-2tv,0.03928328791554201,0.6895867156942921,2.1955578921640466,9.628520375200278,0.05631032184118357,4.3854550178633405
224-222@8gg-c9p-2tv,0.01321050360541973,3.1737217154895987,6.168148827442796,4.204912056867379,-0.014873005837692552,0.681713780666129
zzw-222@8gg-9c4-brk,0.013737808007209909,8.031345479517071,2.669054674472889,16.953775590947615,0.1082175827005661,6.351977632041506
zzy-223@8gf-rny-xnq,0.006886769527617026,1.7498490433070035,4.028939773284261,1.160109454539377,-0.021733563020794575,0.2879441043601636
224-222@8gf-dt2-st9,0.8702129867449384,-10.832624991428176,63.3942385782353,72.85034668802088,0.07163718264989072,1.1491635252960049
222-222@8gg-3kt-wx5,0.07045302916206338,11.893824152054773,9.186195082068956,20.349993052934394,0.0845742270520109,2.215279870624202
222-222@8gg-758-w49,0.06112127311930416,7.923096417839808,0.6748257440724643,35.16379613335088,0.26128007870665465,52.107964822359996
222-223@8gg-3mm-3dv,-0.016165819451701893,8.408943303347302,12.599513366347523,0.9133104143120931,-0.08853184054572295,0.07248775311842484
22f-222@63g-5jh-j7q,0.1389982087806225,43.98366307217157,67.59292111285771,20.39179108119697,-0.35758431842167226,0.3016853058791387
222-223@63f-kjz-gzf,0.027292522661774146,3.440638148098997,1.91995732953243,9.586257991826859,0.058078035320412336,4.992953668486692
zzw-23c@63f-kvg-8qf,0.17927968342632544,8.61848038407014,22.360039925957892,9.1122199140367,-0.1003622728175848,0.4075225242982806
222-224@8gg-9sw-fpv,0.4279322075650888,5.736959917791509,2.4165628450696914,87.03824828179441,0.6410733745206418,36.017374205422044
222-222@63g-2vt-jsq,0.16022682989528392,22.472273343425233,11.9965675475204,21.735951586804397,0.07378321241881816,1.8118475556199451
zzz-222@63g-2c6-35z,-0.047176130884614954,19.05761872086872,14.461523974786758,22.50618611724677,0.06094441017015161,1.5562803862501382
222-222@8gf-fkk-qzz,0.08655046180479625,1.2463295734678193,1.711073301663255,21.618104983693883,0.1508108460759896,12.634236629535348
222-222@647-5jp-8jv,0.19034335466803784,-1.2025522500825332,3.645847721777855,25.094271758077866,0.1624880608810607,6.882973089682675
222-223@63f-ktq-54v,-0.05450245133062757,14.857548791541888,8.962354322138914,24.356506706404048,0.11662236654746314,2.717646037072906
zzy-223@8gf-br2-4y9,-0.0238199914027494,11.145879703847758,10.90372485932079,5.6747226309512655,-0.039613653245223666,0.5204389054351792
222-223@63f-km3-vvf,0.009967373502899128,2.2689663461657017,3.5461621609623037,2.144015110466526,-0.010622326140119527,0.6046015419342007
222-223@8gf-fxy-gc5,-0.015402467560747798,6.638957931340565,3.2019931386928064,4.382106594743142,0.008940253454926786,1.3685558978218515
222-222@8gg-3kb-zpv,0.050730213849028705,20.089584364586234,0.32394905184486333,14.61668528252595,0.10827830477788702,45.12032123349373
zzy-222@647-5c7-4vz,0.04918112360171402,25.332028478770386,4.33263381214195,23.19111048151467,0.14286724749524787,5.352658795332058
zzy-222@8g9-np4-d9z,0.022070976789326915,15.158498037322781,23.899910906569154,2.9875295819274186,-0.15842713124728589,0.12500170371372651
zzy-226@647-2xy-45f,0.5471568175830489,34.723915219062,22.479506321572444,212.98965398944654,1.4432586944535917,9.47483681103135
zzw-224@63f-kjt-bff,-0.019094380216953113,6.389412940275866,9.507194180741362,0.12541334869017717,-0.07107409721250897,0.013191415501350112
zzy-222@8gg-bdf-qs5,-0.0452979369826558,26.148393330491643,38.29874858412138,18.23689539910158,-0.15198373625014996,0.4761747073548659
zzw-228@647-3qb-4d9,-0.029880454006806955,15.528548816591726,9.227481967466296,6.313263373638804,-0.02207741358960221,0.6841805159736676
23k-222@647-5hx-dy9,-0.006524997268677791,22.682831984482387,15.033227374772885,48.25503470777639,0.25168035858335985,3.2098918951197866
zzy-223@8gf-dst-k2k,-0.03304100523560303,13.41190676289963,0.9982032655589421,1.3242288294542988,0.0024698906355708834,1.326612399642671
222-222@8g9-hzb-tn5,0.15125730965985637,10.898692584007165,2.714646375183179,47.02643972708947,0.33569540418110827,17.32322860060041
zzw-226@647-37x-8vz,0.21448989171530286,6.678007746956144,1.1330059261933485,45.49689505440165,0.3360900691530932,40.155919755213674
222-222@8gg-bcf-8d9,0.09694995685629361,2.540609908138073,8.710042167241,14.244034265014477,0.04192418255888998,1.6353576700911001
zzy-223@8gg-cbt-5fz,-0.010214308838575823,7.163267262733686,5.517661210926569,10.806714421579017,0.040068584929185205,1.9585679527004283
