series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzy-222@8gf-dpm-qs5,0.00980080370096821,8.594911525901919,12.740097045898438,1.7632064819335938,-0.0831582618482185,0.13839819866217132
23g-222@8gf-dt2-pqf,-0.026299137291968953,16.774246726299694,26.184436798095703,10.13149642944336,-0.12161318461100261,0.38692817827497383
zzw-222@8gg-974-3h5,-0.004306007156714023,6.900830997296734,10.658178329467773,15.66748046875,0.03794925863092596,1.4699960898038729
zzy-222@8gf-g44-bkz,0.04756177910471966,16.198864115517143,15.105293273925781,31.026840209960938,0.12061777981844815,2.054037591148155
zzy-222@8gf-fnw-pgk,-0.026837567958692566,17.14689614522962,27.886032104492188,12.95880126953125,-0.1130850820830374,0.4647058147596303
223-223@8gg-3m9-8sq,-0.03134009108031088,17.94257752354322,6.712223052978516,25.380905151367188,0.14142940983627783,3.781296442481085
223-226@8gg-cts-gc5,-0.010623697080040588,4.776335346072795,10.363668441772461,2.8271446228027344,-0.057094877416437324,0.27279381221879556
223-222@647-36q-c89,-0.023140328956498882,7.684628131239055,20.041175842285156,2.791851043701172,-0.13067670301957565,0.1393057506042438
222-222@63g-5tf-7nq,-0.004321450159032729,26.430984528837396,15.390106201171875,36.06982421875,0.1566645304361979,2.3437020997297258
zzw-222@8gf-hrg-yy9,-0.1326137630163706,54.80758211311024,8.751239776611328,163.98053741455078,1.1759795275601475,18.737977886608387
zzw-222@647-5g7-3bk,0.32016462808567125,34.19495397096095,13.133042335510254,2.0842323303222656,-0.083703106099909,0.15870140954976886
zzz-222@8gg-3kn-vcq,-0.03964721528236538,13.481199086939547,14.49569320678711,11.321821212768555,-0.024044484803170868,0.7810472428781469
zzy-222@8gf-drn-3kf,-0.02099046736860321,10.275112748394239,4.772409439086914,5.580575942993164,0.006122473514441288,1.1693414017010395
zzw-222@8gg-9s3-brk,0.018671870184977988,1.6765958155963583,4.553487777709961,3.9863853454589844,-0.004296230547355883,0.8754575701230534
zzy-222@8gg-784-5zz,-0.013022540678054468,9.813521060683293,26.679222106933594,3.4978065490722656,-0.17561678452925247,0.1311060170739847
zzy-222@8gg-b5m-2ff,-0.040235968756166814,14.517753571954394,10.664901733398438,3.8344650268554688,-0.05174573262532552,0.35954058674984085
222-222@63f-hqy-b49,-0.189159115547609,64.48160827057852,60.403717041015625,62.953765869140625,0.019318551728219696,1.0422167534225328
zzw-226@8gf-dsq-835,0.048567075797492205,23.366759136322607,20.018096923828125,3.6066055297851562,-0.12432948025790128,0.1801672528367124
zzw-222@8gf-dn6-zzz,-0.08713040181413194,18.469936389711318,42.38624954223633,6.459918975830078,-0.2721691709576231,0.15240600538136803
zzw-223@63f-ksw-28v,0.03696544117148379,27.20207706039326,58.733673095703125,16.198394775390625,-0.3222369569720644,0.2757940023433623
224-224@8gg-3dh-grk,0.014632165682333673,12.853754262639615,10.865242004394531,7.8131256103515625,-0.023122093894264915,0.7190935652598887
zzw-222@8gf-rgp-mc5,-0.05874785339049264,20.547840806695014,8.456565856933594,12.997573852539062,0.03440157572428385,1.5369801492035051
zzz-222@8gf-dpx-k75,-0.062243563622824225,25.954367442399082,39.7928352355957,36.57627868652344,-0.024367852644486862,0.919167444842056
223-222@8gg-tjm-mrk,-0.04869082705346714,14.605204240938813,0.6938705444335938,4.712181091308594,0.030441746567234848,6.79115308916182
222-222@63g-5tm-xbk,-0.0029895879135390193,3.9163508947982626,5.91193962097168,0.0579681396484375,-0.04434826879790335,0.009805265845883237
224-222@8gg-3gw-9cq,-0.07322103894240228,31.44463935197296,0.9707489013671875,14.505767822265625,0.10253802212801846,14.942862981184867
222-222@8gg-d7p-99f,-0.02166768449164893,11.210812047816745,7.4326934814453125,8.989871978759766,0.011796806797836765,1.209503930331815
zzw-223@8gg-9sq-q2k,0.010846778437628418,8.102697554214833,22.203933715820312,14.567337036132812,-0.05785300514914773,0.6560701010268996
zzw-226@8gf-dt7-2hq,0.03703651281528795,12.502205795969312,13.406974792480469,18.814987182617188,0.04096979083436908,1.4033730557299098
225-222@63f-m3m-t9z,-0.003012095484281486,7.683782462358971,8.367729187011719,9.557525634765625,0.009013609452681108,1.14218868956714
222-225@63f-ktr-dgk,-0.026229405030804516,12.220268878235247,15.753910064697266,8.394645690917969,-0.05575200283166134,0.5328610901321205
zzy-223@8gg-wr8-wkz,0.003491837987083565,28.455415133163662,17.639205932617188,2.9739913940429688,-0.11110011014071378,0.16860120605223342
22g-222@8gf-bm9-x89,-0.002653789703879803,12.6820106382809,15.956840515136719,11.471405029296875,-0.03398057186242306,0.718902029409585
222-222@63f-km6-qzz,-0.02488631196190795,56.52960728882033,50.47283935546875,65.59707641601562,0.11457755348899147,1.2996510054453307
22d-223@8gf-dpd-7qz,0.013164725227043662,4.719905285655473,1.1580886840820312,4.163768768310547,0.022770303668397846,3.595379892353402
zzw-222@8gf-fkm-ndv,-0.01528306968334553,33.4408435861242,7.723052978515625,1.908966064453125,-0.04404611298532197,0.24717764720293675
223-222@8g9-nb6-skf,0.009516090618819703,18.144157339515658,5.1527862548828125,22.89899444580078,0.13444097114331793,4.4440023927058006
zzw-222@63g-248-975,-0.012765844217835354,11.323431709698994,0.8960170745849609,6.5432586669921875,0.042782133275812324,7.302604886210515
222-222@63g-5kf-k4v,-0.031358351371102614,12.137336943178797,20.953216552734375,12.4012451171875,-0.06478766239050662,0.591854004180048
zzy-222@8gg-3gt-r8v,-0.032673095751531996,14.496571791660116,14.629531860351562,1.8498992919921875,-0.09681539824514677,0.12644965742244418
zzw-223@8gf-dpq-kvf,0.0015271384233369839,2.812223628801023,6.4271392822265625,2.9040699005126953,-0.02668991955843839,0.4518448679871513
222-222@8gf-fv8-pvz,0.044578786120298024,18.819343851033445,16.04986572265625,10.3782958984375,-0.04296643806226326,0.6466282072246455
223-223@63f-kkc-wc5,-0.05667732812288798,44.91911123903598,71.93832397460938,75.87747192382812,0.029842029918323864,1.0547572939092809
zzw-223@8gf-g6s-5s5,0.15367986803448472,35.9946070222592,9.66436767578125,74.3487548828125,0.4900332364169034,7.693080124541338
224-222@8gf-rqn-qvf,-0.005116135388130557,10.630907847818998,26.218215942382812,7.012517929077148,-0.1454977122220126,0.2674673953593131
222-222@8gf-dqd-4y9,-0.0646060086867569,16.964337555754938,7.1434326171875,3.9844398498535156,-0.02393176338889382,0.5577766409200431
222-222@8gf-ds6-nkf,-0.05091860816665247,21.90669049296753,47.03091239929199,18.994808197021484,-0.2123947288050796,0.40387921960254025
zzw-222@8gf-mht-5xq,-0.01978199493272179,26.651268512486254,4.108482360839844,34.08882761001587,0.22712382764527292,8.297182418241546
222-222@63g-5m8-bff,-0.008441430076467,5.017590508868015,0.3589210510253906,6.528419494628906,0.046738624572753906,18.189012530689027
222-228@8gg-9sk-v75,-0.018883985365241305,13.187855094223146,5.933021545410156,14.697700500488281,0.0663990829930161,2.4772707107154477
zzw-222@8gf-g2z-py9,0.009796346158155752,10.642254324883684,17.92603302001953,16.559967041015625,-0.010348984689423532,0.9237942952867316
223-222@8gf-qr4-rkz,-0.005973985964419443,5.654322647149437,4.99766731262207,3.9594154357910156,-0.007865544521447384,0.7922527027341628
zzy-22c@63f-kvg-94v,0.002718178287799949,1.0125577769123955,0.5131912231445312,2.660015106201172,0.01626381729588364,5.183282539210585
zzw-222@647-3gk-ty9,0.009931310035153944,5.1262102751386625,10.644176483154297,16.90398406982422,0.047422784747499405,1.5880969370037061
zzw-222@8gf-r6b-k75,0.0230709629945868,14.957704762686685,0.39603233337402344,56.68559265136719,0.42643606301509973,143.13374912707394
223-225@8gb-khh-hnq,-0.022458924002334745,8.090994509507903,16.675636291503906,7.870086669921875,-0.06670870925440933,0.4719512066793887
zzw-223@8gg-2yj-nyv,-0.17348606138500117,64.55525951398734,95.53034973144531,19.372726440429688,-0.5769516915986033,0.2027913275193721
zzw-222@8gg-3fg-435,0.26228030789463447,-2.8323443265196264,23.63475799560547,36.63665008544922,0.09849918249881628,1.550117419956712
zzw-222@63f-kh8-zzz,-0.005916607306952049,9.171049255699355,20.62618637084961,2.2325820922851562,-0.13934548695882162,0.1082401783899519
zzw-223@8gg-3jt-4n5,0.04403185915205657,8.542364134822705,1.0484771728515625,17.943988800048828,0.1279963002060399,17.114334259892598
zzy-223@8gg-3f5-2rk,-0.004729194279056119,17.637191428758744,5.752986907958984,14.653308868408203,0.06742668151855469,2.5470784312295316
222-222@8gg-95h-rtv,-0.04381239921709671,14.755045030780504,21.46136474609375,2.9838714599609375,-0.1399810097434304,0.1390345625854964
zzy-222@63g-2cf-9xq,-0.0998769155850653,43.98805981401545,25.203781127929688,12.819084167480469,-0.09382346182158499,0.508617500779474
222-222@8gg-3h8-ckf,0.1764143573832463,23.324712943457186,4.39813232421875,40.34539031982422,0.2723277120879202,9.173300698039107
zzy-222@8gg-3m9-9fz,0.09108460285065571,31.146453032801332,86.33037567138672,64.71372985839844,-0.16376246828021426,0.7496055629912788
zzw-223@63g-2gz-wrk,0.01966546815665777,9.680992143672015,3.7040481567382812,22.02130126953125,0.13876706903631036,5.9451984255309505
222-222@8gf-px9-cbk,0.03463273493433634,10.60896551347071,10.63543701171875,2.4082717895507812,-0.06232700925884825,0.22643844224710333
22d-222@8gf-fpj-cdv,-0.01859880940125812,11.346122276664415,4.210887908935547,12.335216522216797,0.06154794404000947,2.9293623551558667
zzy-222@63k-yfg-z2k,0.09767213461652902,18.86148013225893,11.484077453613281,16.920166015625,0.041182489106149384,1.4733587511900088
zzy-222@8gg-644-hnq,-0.033388894664164115,29.579452993801944,36.06647872924805,51.51142120361328,0.11700713995731238,1.428235386945058
226-222@8gg-c9m-9zz,-0.015183056246092168,11.392539521816731,1.8843612670898438,4.2273101806640625,0.017749612981622868,2.243365035406722
zzw-222@647-5h2-zxq,0.21622092838307957,32.303000674930516,24.4969482421875,77.33599853515625,0.4002958355527936,3.1569646051654634
22d-222@8gg-3m9-8sq,-0.013755421483907876,11.638849021934565,13.64474868774414,7.044816970825195,-0.049999482703931404,0.5163024348812614
222-223@8gf-swx-gx5,-0.019497510661649828,12.751508995473538,18.942569732666016,21.90903663635254,0.0224732341188373,1.1566031929960865
222-222@8gf-drj-s89,0.013729011403600156,3.6945254418300086,5.4592437744140625,12.15688705444336,0.05073972181840376,2.2268445148793803
222-22b@63g-5m2-tqf,-0.04476419271217619,15.149420630785706,5.303890228271484,4.806247711181641,-0.0037700190688624525,0.9061740541994544
zzy-222@8gg-3dv-pn5,-0.002656299134283257,9.42620788987191,8.367044448852539,4.91670036315918,-0.026138970346161812,0.5876268965959012
zzw-222@8gg-cvc-sqz,-0.028979436228866996,19.133310596396356,10.066841125488281,5.455177307128906,-0.03493684710878314,0.5418956392702888
22b-222@647-526-y9z,0.06386887943158172,2.942427360539961,3.1168746948242188,6.60052490234375,0.02639128945090554,2.117674128287662
zzy-222@63f-kjz-w6k,-0.008388029813280075,3.200769299355586,5.510112762451172,0.47003936767578125,-0.03818237420284387,0.08530485453562377
zzw-222@8gf-bmd-j35,-0.013921060739430351,8.19441819372978,1.6023883819580078,1.0787792205810547,-0.003966736071037523,0.6732320533071147
222-222@8gg-tkb-7qz,0.002020014987959946,3.600287118003293,4.038230895996094,4.351837158203125,0.0023758050167199335,1.0776593192127701
zzw-222@63f-kt5-ndv,0.026200366522907782,9.332452189004064,8.194503784179688,16.12474822998047,0.060077609437884705,1.9677516362993102
222-222@8gf-dnh-575,0.04018012702044894,1.4511536808441878,5.826602935791016,2.8106765747070312,-0.022847926977908974,0.4823868394123643
226-223@8gg-tk8-j35,-0.002479973340343885,21.977026064694275,39.621864318847656,14.342628479003906,-0.19150936242305872,0.36198772383815586
222-222@63f-hxm-n5z,0.0037673598528125568,75.98110823550766,0.6260986328125,23.86761474609375,0.1760720917672822,38.1211737180737
zzy-222@8gf-tnk-yn5,-0.004903120971503884,12.358320838015802,0.00029754638671875,0.8473701477050781,0.006417216676654238,2847.858974358974
222-223@8gg-d8c-2tv,-0.022781469720256856,42.49712732206085,55.077606201171875,80.61123657226562,0.1934365937204072,1.4635936841160406
zzy-222@8gf-qy9-r8v,0.10774909948582771,24.91384199099658,0.10715293884277344,39.95664978027344,0.30189012758659595,372.89364353228075
223-223@8gg-d8w-f75,0.0038676320096723963,3.8167062053905436,8.488349914550781,4.721290588378906,-0.02853832822857481,0.5562082897037081
zzy-22k@8gf-dps-tgk,0.013391327675225865,49.603212312005226,10.538185119628906,57.01219940185547,0.35207586577444366,5.410058634827162
224-222@8gf-pgt-ghq,-0.01217603048776898,8.801981236574525,1.0003623962402344,8.2513427734375,0.05493166952422171,8.248353601104336
224-222@8gg-9qw-jn5,-0.019812291331782167,3.789381394749187,6.274984359741211,1.6912765502929688,-0.034725059162486686,0.269526815260894
zzy-222@8gf-dss-v4v,-0.025679942587530095,19.744919335045196,25.38092803955078,28.842491149902344,0.026223962957208805,1.1363844184482716
zzy-222@647-5bs-fcq,0.04228264381605466,17.70246722371165,13.093955993652344,14.187999725341797,0.008288210088556463,1.0835533380606917
zzy-222@8gf-dsq-djv,0.08789110270050235,18.58427512323087,1.51629638671875,13.32470703125,0.08945765639796402,8.787666545908305
zzw-224@647-5br-pjv,0.00043298855139281827,6.6752958595545895,13.619285583496094,13.473037719726562,-0.0011079383618903883,0.989261708121698
zzw-222@8gf-dfj-sh5,-0.0017854748691889745,4.3903130120544995,8.658641815185547,0.8937578201293945,-0.0588248787504254,0.10322147967385831
zzy-222@8gf-dt8-hh5,0.012186171870391784,5.337345080493694,4.352325439453125,7.056022644042969,0.02048255458022609,1.621207499807176
zzw-224@8gg-c9n-wx5,-0.03530834631690394,22.11984342054005,11.139595031738281,20.99060821533203,0.07462888775449811,1.8843241747592099
22t-223@647-5js-v75,0.09721764697489058,75.99481008804537,17.844146728515625,106.2528076171875,0.6697625824899385,5.954490804953507
222-222@8gf-fsg-wkz,0.015344208886248153,13.457370994765531,12.38784408569336,6.071860313415527,-0.047848361911195694,0.49014665275194086
zzy-222@8gf-dt2-gzf,-0.02090840747373049,21.52319763954828,7.717433929443359,28.696067810058594,0.15892904455011542,3.7183431788872308
zzz-222@8gg-tk9-3yv,0.012711504994502703,16.971778680350035,16.196956634521484,16.556034088134766,0.002720283739494555,1.022169439711159
zzw-226@8gf-fwx-qfz,-0.05342234763942479,32.04148904807916,19.842559814453125,5.779937744140625,-0.10653501568418561,0.29128992419267274
zzw-222@63f-kw3-sdv,0.050272027457195764,6.077735749433746,5.365100860595703,6.765241622924805,0.010607126987341679,1.2609719367276984
zzy-222@8gf-bw7-td9,0.25542683518851667,23.549531109377703,32.13397216796875,19.843780517578125,-0.09310751250295927,0.6175327598421981
zzy-223@63f-kv9-2ff,-0.04505246780792878,44.299125183409025,10.281829833984375,25.781875610351562,0.11742458921490294,2.507518216760904
zzz-222@8gf-qfp-6zf,0.37163498070821815,10.425077900742032,71.34603881835938,39.312828063964844,-0.24267583904844342,0.5510162682479371
zzw-222@63f-kw4-6x5,-0.08881398234761201,21.04398207583969,26.76596450805664,11.182891845703125,-0.11805358077540543,0.41780268528477793
222-222@8gg-9tq-k75,0.000919457136980407,4.313911240105824,7.77342414855957,2.8140106201171875,-0.03757131460941199,0.3620039980242978
zzy-222@8gf-rgn-xqz,-0.01892689043891878,8.620196449240959,7.0564422607421875,5.163238525390625,-0.014342452540542141,0.7317056293531639
225-225@8gg-9fj-6ff,0.03986690372735093,4.2660629838091495,6.9287261962890625,2.820098876953125,-0.031125964540423767,0.40701548842607377
222-222@63g-5kg-cbk,-0.011942101895305653,24.49029989107985,30.898330688476562,44.160888671875,0.10047392411665483,1.4292321846482363
223-224@63g-2dz-sh5,-0.017883711802723898,12.80333581986649,5.409587860107422,11.198310852050781,0.043853962060176964,2.070085770236184
222-224@8gg-2z7-ffz,-0.17853821469243497,51.65081936061701,61.99835205078125,14.03826904296875,-0.3633339621803977,0.226429712703821
222-222@8gf-fwp-t5f,-0.11898950440627636,34.31931733787267,21.621917724609375,20.253204345703125,-0.010369040749289772,0.9366978731332224
222-222@8gg-95j-4vz,-0.09527110942500953,49.846894378273845,69.74288940429688,70.26739501953125,0.003973527388139205,1.0075205604429984
222-222@8gf-fvy-py9,0.0676652280367981,6.004296681353153,4.115962982177734,30.711360931396484,0.20148028749408145,7.461525058504599
223-223@8gg-9sr-bkz,0.10471901319355033,26.75024163764355,10.042449951171875,43.28263854980469,0.2518196105957031,4.309968061603727
222-222@63g-2d7-kzz,0.011078399900874985,4.167562878741287,6.094371795654297,2.2972412109375,-0.028766140793309067,0.37694471029410936
zzy-223@63g-2hr-tsq,0.0011668062523325152,1.9659237889208896,6.273303985595703,1.0822734832763672,-0.039325988653934364,0.17252049091856597
zzy-222@8gg-9h7-52k,-0.014567134302627164,8.335854030664724,1.5487785339355469,21.682157516479492,0.15252559835260565,13.999520939500448
222-222@8gf-dt6-y35,-0.010212250313375679,3.8447554045850807,7.129938125610352,7.765007019042969,0.00481112798055013,1.0890707439874525
222-226@8gf-dsk-975,-0.008986868440374347,3.814050233890799,3.313447952270508,1.387796401977539,-0.014588269320401278,0.418837543842077
222-222@8gf-rns-5xq,-0.02379368717369776,5.78150754456936,7.762805938720703,4.9647979736328125,-0.021197030038544624,0.6395622939468976
222-222@63f-kst-qzz,0.012589473913156462,11.12624576382413,17.311325073242188,9.497817993164062,-0.059193235455137314,0.5486476600133097
222-222@8gf-drr-hqz,0.03308238926327841,14.506957227754118,15.587387084960938,27.142799377441406,0.08754100221576112,1.7413309382448963
zzw-22b@8gg-3jh-7h5,0.0650556069244245,30.799791648877097,29.729705810546875,71.56138610839844,0.3169066689231179,2.407066742080287
zzw-222@63f-m2q-cwk,0.06807286339287635,4.770720124051661,2.6100425720214844,5.82579231262207,0.02436174045909535,2.232067926811623
222-222@8gf-g5s-nwk,0.14043477926188447,29.32329157472566,51.7830810546875,16.25128173828125,-0.2691802978515625,0.31383381226618134
22d-223@8gg-3gv-k9f,-0.00711834583645822,6.564421721142309,19.657127380371094,1.4100360870361328,-0.13823554010102243,0.07173154346265999
222-224@63g-54k-rff,0.3698949395307469,41.99843235620325,5.427398681640625,8.4920654296875,0.023217172333688446,1.5646658607214148
zzw-225@8gf-dnh-2hq,0.020006168563704324,7.839563597415075,2.61260986328125,8.63140869140625,0.045596960819128785,3.30374956196706
zzw-222@8gg-3h8-dy9,0.072575002993144,7.85856773752375,17.34320068359375,8.65765380859375,-0.06579959753787878,0.49919585009378814
228-223@8gg-cts-w6k,-0.05398659431612094,28.75481680403036,3.2606201171875,35.04869079589844,0.24081871726296164,10.749087454606716
223-223@63f-m3j-6x5,-0.0018946887534288062,14.9687642285649,18.989181518554688,4.3178558349609375,-0.11114640669389204,0.22738504188513228
zzw-222@63g-5tn-qxq,1.4958737880665014,15.238985420348783,31.60101318359375,469.5235595703125,3.317595048384233,14.857864108422774
zzw-222@8gg-d8y-rp9,-0.3943417051284787,63.249863054971314,167.3775405883789,1.423116683959961,-1.257230484124386,0.00850243514725636
222-222@63f-m32-wkz,0.01623238415664411,11.377534210254495,0.32598876953125,56.16223907470703,0.42300189625133167,172.2827419958809
222-222@8gf-hpk-gkz,-0.060832271034633345,19.869817930985292,30.906761169433594,25.61236572265625,-0.040109056414979874,0.8286978238271878
222-223@8gf-rnt-hnq,0.09394583873487343,9.145735523365943,15.277336120605469,22.279266357421875,0.05304492603648792,1.4583214103257491
222-222@8gf-drq-w49,-0.014107712636805537,10.063512859922467,2.7906837463378906,6.082817077636719,0.024940404024991123,2.1796869980767153
222-223@8gf-dss-wkz,-0.026025622086816743,9.377045626114178,8.89703369140625,15.729293823242188,0.05175954645330256,1.7679256220458397
222-223@647-3gj-m49,-0.035117144780040244,14.292309644788663,22.079269409179688,4.707550048828125,-0.1316039345481179,0.21321131426889114
222-222@8gf-g42-d7q,-0.010464304241262769,13.71188091001879,19.595375061035156,3.1970977783203125,-0.12422937335390033,0.16315573283808435
zzw-222@63f-m3h-yn5,-0.045828421892773016,21.42066120621564,10.81439208984375,8.72930908203125,-0.01579608339251894,0.8071936923971261
zzy-222@647-5hy-6rk,0.019149925255539962,4.707920258888458,0.4113273620605469,8.601737976074219,0.06204856525767933,20.912146308438516
223-222@63g-4p8-w6k,-0.01641500316704924,15.273405402009475,3.0778884887695312,15.890029907226562,0.09706167741255327,5.16263989589143
223-222@63f-kjp-b49,-0.05189168137797381,35.07023937570368,22.133819580078125,1.334991455078125,-0.15756687973484848,0.060314553945298444
229-223@8gg-9c4-fj9,-0.023613525071521094,39.173326298618605,12.520416259765625,80.21514892578125,0.5128388838334517,6.406747767927872
zzw-223@8gg-d6v-dy9,0.19608889548010852,137.87987623318406,162.2310791015625,333.7122802734375,1.2991000088778408,2.0570181873999718
zzy-222@8gf-twr-pd9,0.17199856204179167,17.27047954564179,48.056793212890625,9.518709182739258,-0.29195518204660126,0.19807208401466922
zzw-222@8gf-fjr-4n5,-0.026755476468410044,10.085544499704582,8.650951385498047,0.5646305084228516,-0.061260006644509056,0.06526802466713261
zzz-222@63g-2cf-btv,0.4846999593967434,-6.721090008367046,3.0270919799804688,6.494377136230469,0.026267311789772728,2.145417839689289
222-222@8gg-c9n-9fz,-0.03455912809415788,9.72856390876073,13.510108947753906,3.0566787719726562,-0.07919265284682765,0.22625123037818565
zzy-222@647-3mv-ghq,-0.0195142404684527,13.236880052925232,24.489608764648438,21.51239776611328,-0.022554628776781487,0.8784296218389221
zzy-224@63f-m3f-f4v,-0.024446173328725444,14.49757241419612,35.174041748046875,5.22003173828125,-0.2269243182558002,0.14840579810738141
zzw-222@8gf-r72-b49,0.02037009508764167,7.223916994210003,13.70819091796875,0.8456878662109375,-0.09744320493755919,0.06169215699369977
222-222@8gg-cts-rc5,-0.017318522005906757,33.2783572902675,38.01240539550781,0.3553466796875,-0.2852807478471236,0.009348176627872483
zzw-222@8gf-dqf-d9z,-0.04612505377164051,13.540405351752185,0.9068069458007812,16.03289794921875,0.11459159851074219,17.680607789192056
222-222@8gf-tg4-pvz,0.007124603071128824,2.9193962601470416,5.904043197631836,8.096260070800781,0.01660770358461322,1.3713077292605622
222-222@8gg-whx-g8v,0.19385022826414539,4.62143629357794,7.955390930175781,35.12863540649414,0.2058579126993815,4.415701970502403
222-222@63f-ksj-7wk,0.02400570983929714,17.057167813867817,3.8226699829101562,23.867942810058594,0.15185812747839725,6.2437884820724685
222-223@8gf-rkc-bhq,-0.00528836910999803,10.419155679420825,12.938591003417969,7.729946136474609,-0.039459430810176964,0.5974333785210925
228-222@63f-m3f-b6k,-0.04195965992734676,22.622859949098263,26.093116760253906,3.424358367919922,-0.1717330181237423,0.13123608035725512
zzz-222@63g-2c2-zj9,0.022447947788323624,19.756446914266938,28.25506591796875,6.32989501953125,-0.16609977953361743,0.2240269068176467
zzw-222@8gf-dqd-m49,-0.0467236786924486,12.993903869118869,7.811042785644531,18.946739196777344,0.08436133644797585,2.4256350549760746
zzw-222@647-3gd-7h5,0.00940881130716528,7.403813275423917,4.872318267822266,0.29961395263671875,-0.03464169935746626,0.06149309962270474
222-222@8gf-rnb-rhq,-0.009521615145512516,9.00239311322387,3.1773147583007812,17.55419921875,0.10891579136703954,5.524853706385053
225-223@8gg-9tq-j9z,-0.03547834058876853,12.485294910318842,1.7924041748046875,27.811203002929688,0.1971121123342803,15.516144959861068
zzy-22b@8gf-dq8-x3q,0.004419650727855765,13.750975379617351,0.7705612182617188,20.426013946533203,0.1489049449111476,26.507970375944318
222-222@647-5g5-yvz,-0.017762317794710072,34.41317072914013,20.50372314453125,57.21464538574219,0.27811304728190106,2.790451518606389
zzy-222@8gg-b82-z9f,0.015023508338764825,17.69370285614811,13.77740478515625,26.646148681640625,0.09749048406427557,1.9340470209853409
zzw-222@63f-m34-k9f,-0.03000777481034595,13.899871539385705,25.715391159057617,26.034385681152344,0.002416625167384292,1.0124048092491242
222-222@8gf-r6z-ckf,-0.03882013619197056,10.209190126869544,1.1962394714355469,1.560577392578125,0.0027601357662316523,1.3045693858482654
zzy-225@8gf-dv5-bc5,0.035076408819942735,9.308916598868649,0.1265716552734375,6.284442901611328,0.04665053974498402,49.65126582278481
227-222@8gg-bjn-8qf,-0.014023447681390043,6.20388475789148,11.612693786621094,2.7606430053710938,-0.06706099076704546,0.2377263239776125
zzy-223@647-5hm-py9,0.00386311577438675,7.855352175392929,0.06346893310546875,3.7523422241210938,0.027946009780421402,59.120927996153384
222-222@8gg-bzm-kmk,0.009221916364731398,3.9089096086101893,2.284475326538086,9.427299499511719,0.05411230434070934,4.126680376013486
223-225@647-5c7-4vz,-0.007188340723425931,3.0397950972557735,6.434490203857422,7.869550704956055,0.010871670462868431,1.2230262935575418
222-222@8gg-d7d-ht9,-0.025126146519939177,8.739338587589515,4.597160339355469,8.055152893066406,0.02619691328568892,1.752201859071062
zzw-222@63f-kv5-td9,-0.2946546402626815,108.22330018642901,78.1953125,7.2286376953125,-0.5376263242779356,0.0924433634728744
223-222@8gf-fvc-f9f,-0.006386557770503892,10.915045602107087,11.389984130859375,14.871322631835938,0.026373776522549717,1.305649108987292
zzy-222@8gf-qdp-v75,-0.06340957585232906,20.988774242484954,1.8781166076660156,3.7766265869140625,0.014382651357939749,2.0108584160849174
224-223@647-5gs-kcq,0.019476735545175792,6.624213542757336,12.357826232910156,6.578174591064453,-0.043785239710952294,0.5323083904146589
223-222@8gf-dt6-92k,-0.023222270257245856,14.192521090422575,15.135261535644531,8.324438095092773,-0.05159714727690726,0.5500029236685589
222-222@63f-m3q-d9z,-0.03674787660283581,21.896659837396722,60.46806335449219,22.67578887939453,-0.28630510965983075,0.3750043844873683
22b-222@63g-4p8-wc5,-0.007774014875100651,6.57373445331292,5.1983642578125,6.068122863769531,0.0065890803481593275,1.1673139016085476
zzy-225@8g9-njw-g6k,-0.022689700428320792,11.63543199428441,14.322307586669922,5.281520843505859,-0.0684908086603338,0.3687618640742979
zzy-224@8gg-3jc-zs5,0.0011070200191656786,24.538948296011526,61.56352996826172,76.86321640014648,0.1159067153930664,1.2485186674606268
222-222@8gg-3f4-2c5,-0.01954613769538895,8.60370178154269,13.090309143066406,1.544820785522461,-0.08746582089048444,0.11801255177695417
zzw-222@8gg-d8x-f9f,-0.0185781624889004,17.3177495811263,7.1304168701171875,5.747062683105469,-0.010479955962209991,0.8059925229884934
222-222@8gg-b8f-9mk,-0.08843993252898236,28.511156243194787,4.862640380859375,3.1593017578125,-0.01290408047762784,0.6497091107638431
zzw-225@8gf-drr-f75,-0.09262149090239524,25.270890717922253,26.66217041015625,4.6021575927734375,-0.16712130922259708,0.1726100134376295
zzw-222@8gf-pxb-bp9,0.10840325686113461,51.30700400866708,58.99395751953125,113.79989624023438,0.41519650545987213,1.9290093600273963
zzw-222@8gf-rw2-w49,-0.017578902907899818,23.49255208662476,13.015838623046875,5.611175537109375,-0.05609593246922349,0.4311036499157099
zzy-222@8gf-df5-jd9,0.03177403894388124,3.9654730585695215,2.0251922607421875,15.863372802734375,0.1048347010756984,7.833020652034689
zzy-222@8gg-rpg-f4v,-0.007403918510804438,6.361505887642412,16.796232223510742,5.951738357543945,-0.08215525656035452,0.3543496111713032
zzy-223@8gf-ds3-nh5,0.06948326284284936,6.403354923619789,4.921478271484375,24.555435180664062,0.14874209779681583,4.989442973453961
zzw-222@8g9-kwx-xwk,0.006638740065472841,9.994204001655023,0.5869903564453125,10.402267456054688,0.07435815984552557,17.721360056149106
222-222@8gf-fcy-rff,-0.005894239433750237,10.274946980031862,4.341560363769531,9.94873046875,0.04247856140136719,2.2915103407918713
zzy-222@8gg-byz-6c5,0.11008717310610684,12.521506871389562,18.290130615234375,7.35980224609375,-0.08280551794803503,0.4023920004137947
