series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
222-222@8gg-3kw-ty9,0.00965768098459512,10.782756407981918,11.549512856978112,10.197783466270508,-0.010240374172027302,0.8829622160305315
222-224@8gg-9tq-k2k,0.12995448190638695,10.927674291941676,2.0472754509056585,29.00079401424958,0.20419332244957514,14.165555495436836
zzy-222@8gf-rxs-zcq,-0.031384103054967326,13.525585584361252,16.998536316219088,7.44484602321041,-0.0723764416137021,0.4379698277966991
222-223@63g-5td-ty9,0.25317990138364804,84.51672527627832,119.6562381694439,58.784226807794084,-0.4611516012246198,0.4912759059377279
227-223@8gg-9t4-c89,0.27767908482634585,41.10791366723951,58.89967233533096,71.9031664408025,0.09851131898084493,1.2207736238571805
222-222@8gf-r6z-mc5,0.029921922595466537,3.8210470871817135,5.123133683234826,4.258569416791616,-0.006549729291236442,0.8312430789630867
223-222@647-5h8-vs5,0.03262443175632229,3.5935586729742592,3.1228517215285336,4.509733343407703,0.010506678953630071,1.4441074202525173
222-226@8gf-rxt-8y9,0.002008707829460846,7.068998757156132,9.765310955539988,3.5202921338480806,-0.04731074864918112,0.3604895071826641
223-222@8gf-dsw-tn5,0.008201015771909646,16.736605717642234,16.30216747383833,0.9756379059571714,-0.11611007248394818,0.059847128151693456
222-222@8gf-g5x-3dv,0.2226312687772303,20.722525391139133,9.483644893283898,34.07660337792761,0.18631029155033116,3.593196894377592
zzy-223@647-5fz-kcq,0.0066445212517570905,23.387123248312243,1.095398237580497,64.79361259522975,0.4825622299821913,59.15073657443994
zzw-223@8gg-bgs-ghq,0.0550924511350271,9.569746549536134,15.04788489315866,2.4475616556153206,-0.09545699422381318,0.16265154026583997
225-222@8gf-frt-5cq,-0.010440521019250495,16.63381040325963,25.307022750168997,21.831361131541193,-0.02633076983808942,0.862660193064212
zzw-222@8gf-dst-ghq,2.4286002753245737,302.30150224396164,354.57265887414405,1082.057459570808,5.511248490126243,3.0517227780805443
zzy-222@8gf-drv-vzz,-0.009736955640514073,6.0843519653870715,0.7256516190141546,2.3738273058222283,0.01248617944551571,3.271304360964878
224-222@8gf-dqr-hbk,0.09278966624366701,9.853965006617063,4.158049664444036,33.58030315186787,0.22289585975321083,8.075974522146026
222-222@8gf-tx4-94v,0.04471615812524583,14.792135051835047,38.64485486487243,14.231015186084889,-0.1849533308999056,0.36825122609066024
zzy-222@63f-kjz-8jv,0.06522556804104297,12.990390814456983,4.893321588552709,35.77569722456304,0.23395739118189643,7.311127334907978
zzy-224@8g9-hs2-9s5,0.08675143050075214,14.334420609140546,8.741445702343924,17.210580073761832,0.06416010887437809,1.9688482500265376
223-222@8gf-rnb-hh5,0.05900975756592149,5.945932716587338,6.009481452343792,4.198918424704786,-0.013716386573022772,0.6987155976772575
222-222@8gf-fmf-t35,0.2273465642251302,15.520601171162795,10.94170884039228,29.244843962340838,0.13866011456021635,2.6727857950652942
222-222@8gf-rxm-djv,0.12596061583552423,4.876064347839222,8.43177544927859,13.229658802992617,0.036347601164500205,1.5690240901902253
zzw-222@63f-kv5-tgk,0.1785556883841856,13.142537344380127,7.701523430914726,33.06726718746262,0.19216472542839313,4.293600803021273
223-22r@8gf-dnh-75z,0.10811847902151032,7.090460118175952,2.647003425498397,16.28325809861773,0.10330495964484343,6.15158180067402
zzz-222@8gf-dsq-7yv,1.7006046448234144,320.98038176534504,246.01701266490136,1070.6034699535478,6.246867100671564,4.3517456713931075
222-222@8gg-cq6-6x5,-0.12912761488969077,38.86142504638147,50.458009623992744,8.698125870026622,-0.31636275571186456,0.1723834518016872
zzw-222@8gf-rf2-jd9,0.029176931088553126,25.497842251553738,26.844700235779484,28.753311286978587,0.01445917463029623,1.0710982441389025
222-222@8gf-fnx-jd9,0.018058212105626567,4.625708865309593,4.789365420739827,4.751700425396123,-0.00028534087381593804,0.9921357023248634
222-223@8gf-fmz-n5z,0.4651945684666688,22.6153887655794,11.101769382100258,92.48881329999764,0.6165685145295257,8.3309975299181
zzy-222@8gf-t95-ht9,0.0246666860944381,13.184228137217602,0.6898419405950449,2.1377571922646013,0.010969054936890578,3.0989087013477485
222-222@63g-2cz-vzz,0.0666864516872596,6.424751059133095,2.724639339333862,13.71067330911093,0.0832275300740687,5.032105758431502
zzy-222@63f-kt5-rkz,-0.051426893139551094,31.254124556474462,22.784007650126938,61.482736872820084,0.29317219108100867,2.698504047968819
222-228@8gf-fng-qcq,0.046525612029245635,13.803799057774288,10.097049851023868,15.819850152976016,0.043354547742061725,1.5667794441335594
222-222@8gg-9xn-q2k,0.0872010809950523,16.340724191521453,17.896982248850783,22.93760815250277,0.0381865598761514,1.281646695155864
222-222@647-3pf-xnq,0.025564197786879114,12.972264350097642,5.440728462164387,20.39360713546583,0.1132793838886473,3.74832290883214
zzy-222@647-52f-3qz,0.37340179630274734,35.82304853724932,33.79807470055424,77.62151868135376,0.3319957877333297,2.2966254548245284
zzw-223@647-35z-c5z,0.03159586307615159,6.624172374077993,4.480576988722646,3.0320471905378668,-0.010973710592308934,0.6767090930854117
223-222@8gg-3f5-st9,0.02747733469531589,18.168210629443,20.7137463962858,9.810696390781601,-0.08259886367806211,0.47363215726831365
zzy-223@8gg-rqh-kfz,-0.023607701154604012,7.062039812882599,2.9811306541394806,0.5285041605509093,-0.01858050373930736,0.17728312572179594
228-222@8gf-dqn-n89,0.37991579144951376,25.790186609375507,20.82707612264437,54.699722015689304,0.2566109537351889,2.626375478419493
zzw-222@8gg-3jh-gzf,0.13357082466944858,30.06650740693349,5.7026257475518065,8.25488379704143,0.019335288253709268,1.447558398968288
zzw-223@8gf-dht-92k,-0.0357511873556878,10.011840475076832,6.871293835664282,9.4133750525225,0.01925819103680468,1.3699567035925575
222-222@8gf-rw7-6hq,0.020156031392856037,6.295661623208417,4.6507254094463235,2.7581680289311095,-0.014337555912994045,0.5930618959633384
226-222@8gf-r5g-4sq,0.11390915482056055,6.207150073316592,2.248753000253018,12.751650610098835,0.07956740613519558,5.6705430114663935
222-222@63g-5k5-z4v,-0.001978053010649853,5.9519263291914335,0.4918682967250412,9.192358848642826,0.06591280721149836,18.68865895575587
222-222@8gf-drv-7bk,0.006574785281650236,8.420944907863404,5.311498738535548,13.486465766975371,0.06193156839727139,2.5391074027994165
222-225@8gg-3gw-9mk,0.038192261496713995,20.683195888000697,2.8627781929918967,19.000158911367038,0.12225288423011471,6.636965084434266
223-222@8gb-kfc-mff,-0.08210575392034164,20.33242680234885,1.1147597041888133,0.023024208324102347,-0.008270723453520538,0.02065396536812978
228-224@8gg-34m-v4v,-0.033230958909312415,13.529217825089447,18.67248289172315,18.486883766093616,-0.001406053982041919,0.9900602867489142
zzw-222@63g-5jj-wkz,-0.11358877641193289,39.34204537460063,31.328252994483577,30.532679624375874,-0.006027070985664421,0.9746052430613418
zzw-223@63g-5k5-nqz,-0.013010005050311803,7.518451493616926,5.8185147870024,2.0261445428882396,-0.028730077606925454,0.3482236648112181
zzy-224@8gf-dpv-cyv,5.47738136748024,430.5649586075057,84.76578529079191,906.2763272341847,6.22356471169237,10.691534610635328
222-222@8gf-ds6-649,0.029917123593599784,6.353891078088861,0.844024911227045,10.662098451084603,0.07437934499892089,12.632445214897773
222-222@8gg-b8x-ygk,0.041041559975153234,5.01370163245723,2.711421081237855,4.992244340645918,0.01727896408642472,1.8411910917085552
222-222@8gg-rqh-hwk,0.04106445869085964,15.502199337479862,29.60398767615453,5.56173618513813,-0.18213826887133638,0.18787118296289546
228-222@8gg-d66-hyv,0.06108553097423228,8.166291016144463,4.063328111201699,23.739528884255833,0.14906212706859193,5.8423854127879045
zzw-222@8gg-9sk-vj9,0.018279915595136906,11.182714886612063,2.275140125530001,21.42146895427763,0.1450479456723305,9.415450377715716
224-222@8g9-np7-cbk,0.04518907354155585,8.13869404760527,21.405343574584094,1.3971498151635284,-0.15157722545015578,0.06527107636910122
zzy-222@647-5jm-q2k,0.05537073332232742,4.748139559362745,4.6658241393638775,3.2581640990628884,-0.010664091214401433,0.6983040941416826
222-223@647-5js-hkf,0.02253990620356136,9.224737025749018,0.8879519106633751,8.131692367900811,0.05487682164573815,9.15780716303178
222-222@63f-kjk-kj9,0.023092957675368165,33.73715919600368,49.491271146972394,19.00219929978553,-0.2309778170241429,0.38395052015042014
22p-222@8gf-dpd-7nq,0.25263355355808237,17.179099881850814,30.72127324897656,28.327642072380442,-0.018133569519667547,0.922085547783217
zzy-222@8gf-dpm-qs5,0.0798177512778783,6.715412967576614,11.787833814217926,19.228276082879788,0.056366986883801984,1.6311967394456777
23g-222@8gf-dt2-pqf,-0.034590102119047596,20.025146184904077,18.653024810617808,1.8244410239264894,-0.12748927111129787,0.0978093924417003
zzw-222@8gg-974-3h5,0.034897131109711134,8.37507658595963,4.976175886550841,21.587717725858283,0.1258450139341473,4.338214367422908
zzy-222@8gf-g44-bkz,0.05560789366891863,9.537148015408615,24.28121759659382,34.12321566505587,0.07456059142774278,1.4053337947040467
zzy-222@8gf-fnw-pgk,0.5171213828982543,8.920018052508233,22.887359256233992,104.81439889100724,0.6206593911725247,4.579575901158549
223-223@8gg-3m9-8sq,-0.04261519648189452,18.864887793498916,2.7072684734065433,24.364651671552608,0.16407108483443988,8.999717579134174
223-226@8gg-cts-gc5,0.014985490634781258,4.735104022813158,7.295967729270117,7.931351317702617,0.004813512033579546,1.0870869515888146
223-222@647-36q-c89,0.05716282630594397,8.538602142442635,15.395152443078551,7.317505729624209,-0.06119429328374502,0.47531232683012886
222-222@63g-5tf-7nq,0.2060560973052803,30.35043374921079,10.430513422582123,64.6708197136474,0.4109114112959491,6.200156894830766
zzw-222@8gf-hrg-yy9,-0.05773867149328796,52.15964079987307,51.090546524388685,157.75294007993097,0.8080484360268354,3.0877129099534235
zzw-222@647-5g7-3bk,0.13308034935270371,57.824574926660276,36.57453156921553,47.8362015439524,0.08531568162679445,1.3079101629346832
zzz-222@8gg-3kn-vcq,-0.019182253893573375,18.03230536662751,18.988273280441234,28.715830161436543,0.07369361273481294,1.5122928629332044
zzy-222@8gf-drn-3kf,-0.016870149189776223,10.022051031757828,10.06491733119329,6.839349104852079,-0.024436122926827345,0.6795236244668899
zzw-222@8gg-9s3-brk,0.05347785603662282,2.09552433298221,2.6530413965271293,7.617688292125351,0.03761096133028956,2.871303969134073
zzy-222@8gg-784-5zz,-0.006922188529325493,8.31603674234914,26.99707149527776,4.342413677155314,-0.1716261955918367,0.16084758222442294
zzy-222@8gg-b5m-2ff,0.012869689508869906,13.92508343337764,11.47110462022438,15.058270864528623,0.027175501850789714,1.3127132358273337
222-222@63f-hqy-b49,-0.1438465926479181,61.57173482248853,36.25007436803298,16.37275012969741,-0.15058578968436043,0.45166114594610784
zzw-226@8gf-dsq-835,0.32450513209287524,25.37033826949176,13.017086192292986,51.532167882410505,0.2917809218948297,3.9588097613520534
zzw-222@8gf-dn6-zzz,0.06434852373257666,13.80494241063866,28.03460673854508,32.547699557527956,0.03419009711350664,1.1609829187572578
zzw-223@63f-ksw-28v,0.29938288263552326,27.040540915683092,54.20497664766833,56.2936021708382,0.01582292063007475,1.0385319882479778
224-224@8gg-3dh-grk,0.014393919097839322,13.834057681393771,6.999412675719782,8.505869641031076,0.011412552767509803,1.2152261961260025
zzw-222@8gf-rgp-mc5,-0.008785460399464743,17.877243729489184,24.59756207588088,3.752279197599151,-0.1579188096839525,0.15254679248389602
zzz-222@8gf-dpx-k75,-0.10576887988979333,29.505720341175497,30.781615504806638,7.991843279920673,-0.17264978958246943,0.25963040434550044
223-222@8gg-tjm-mrk,0.0930761818414284,13.064342017596687,13.100276013750864,25.472386095506835,0.09372810667996948,1.9444159854929342
222-222@63g-5tm-xbk,0.0002535007827644101,4.395387856680997,5.669727676325959,0.8675513843659282,-0.03638012342393963,0.15301464795009526
224-222@8gg-3gw-9cq,0.8015214133730706,-11.430686825096586,2.533626001199309,154.51602996738228,1.1513818482286589,60.98612419285288
222-222@8gg-d7p-99f,-0.01931790280992103,11.621029034435738,11.84745683696314,8.605532790644126,-0.02456003065393192,0.7263611852794886
zzw-223@8gg-9sq-q2k,0.012320262687786469,10.625000238115629,17.88666996479607,15.793746146445706,-0.015855483472351245,0.8829897447389824
zzw-226@8gf-dt7-2hq,0.17640190808703024,20.873823192201606,21.929796100946618,39.19660305090467,0.13080914356028828,1.7873674187610307
225-222@63f-m3m-t9z,-0.007950193308934171,8.229928869558837,6.308521503791152,13.682870683195304,0.05586628166215267,2.168950470403007
222-225@63f-ktr-dgk,-0.008997866246047327,14.063575493679172,10.855851255949105,13.183989411216011,0.01763741026717353,1.2144592902367803
zzy-223@8gg-wr8-wkz,0.21703212653644752,11.381831191235493,14.354392026798664,33.846320702267015,0.1476661263293057,2.357906948554718
22g-222@8gf-bm9-x89,0.3410418591604955,-1.3700733762633526,10.114954871586448,79.82470319132207,0.5281041539373911,7.891750799161224
222-222@63f-km6-qzz,0.18654107919044643,81.95689246197296,0.8863146820033307,126.78060622532689,0.9537446329039664,143.04243041395364
22d-223@8gf-dpd-7qz,0.04290884212030779,4.731392182728522,2.022416825349609,0.6730309766411366,-0.010222620065973274,0.33278549120297785
zzw-222@8gf-fkm-ndv,0.08608785900154974,54.3641037990037,30.33193575745429,39.64432815479907,0.07054842725261197,1.3070160926031962
223-222@8g9-nb6-skf,-0.0037401493212790753,20.108697367859644,16.97469313078264,20.957045319607346,0.030169334763823528,1.2346052537234347
zzw-222@63g-248-975,-0.02586256672756579,14.40149909091586,4.741965696587126,10.148403575587974,0.04095786271970339,2.140125893970923
222-222@63g-5kf-k4v,-0.013818211918496508,11.839170481000625,24.651911940741627,15.002787808255292,-0.0730994252461086,0.6085851614397723
zzy-222@8gg-3gt-r8v,0.1948543151063115,16.607236242562845,8.309253664649987,29.560156127246273,0.16099168532269914,3.5574983410367995
zzw-223@8gf-dpq-kvf,0.04158859478174556,4.130588991374295,3.816962482020614,6.953707754277048,0.02376322175951844,1.8217909625865412
222-222@8gf-fv8-pvz,0.3936636115057084,24.222978087393617,0.22490797541388474,47.92289948992391,0.36134842056446986,213.07781283315654
223-223@63f-kkc-wc5,-0.013336621388628095,39.353215858206035,66.60010620332406,65.76768581603523,-0.006306215055218445,0.9875012153171718
zzw-223@8gf-g6s-5s5,0.26505821330355633,57.783542862797226,28.5823107570983,85.52659645692182,0.43139610378654186,2.992291182604319
224-222@8gf-rqn-qvf,0.0036665694474956718,10.34533962296067,24.00140074907494,15.530495110600661,-0.06417352756419907,0.6470661972176451
222-222@8gf-dqd-4y9,0.06371221774326143,14.806430701279407,0.6375598107816103,22.999703600257597,0.16941018022330293,36.07458188442169
222-222@8gf-ds6-nkf,-0.051354860410159076,21.743100020339888,46.60637301129039,19.028215338283857,-0.20892543691671614,0.4082749656076922
zzw-222@8gf-mht-5xq,-0.055451555361594594,26.488684892302928,5.305630463469015,41.91213998646779,0.2773220418408998,7.8995588318949945
222-222@63g-5m8-bff,0.009219435920782629,7.192832524589005,1.3123327238885167,0.39811912469005506,-0.006925860599988346,0.3033675206318146
222-228@8gg-9sk-v75,0.009161731475158232,14.85529668542376,4.235228482305956,19.646341204900864,0.11675085395905233,4.638791339588842
zzw-222@8gf-g2z-py9,0.10548875768844324,8.138337506963621,12.446602205163217,30.58814062568311,0.1374358971251507,2.457549467837435
223-222@8gf-qr4-rkz,-0.01430404659103273,8.491061673879667,3.0057032060786426,11.431232747542495,0.06382976925351404,3.803180807880272
zzy-22c@63f-kvg-94v,5.58361593314224,418.1302919400896,70.37483292871133,855.3034152755669,5.946428654142846,12.153540970278064
zzw-222@647-3gk-ty9,0.0020434937287186062,5.639611721466497,10.266218085652014,15.283535327512006,0.03800997910499994,1.48872108501885
zzw-222@8gf-r6b-k75,0.018269182183167216,30.07560736301156,4.013930356707773,37.68127754118008,0.25505566048842654,9.387626140102311
223-225@8gb-khh-hnq,-0.02039396410905544,8.499705674156006,13.28908946878537,12.241500368128413,-0.007936281065583006,0.9211692341211465
zzw-223@8gg-2yj-nyv,-0.015570402314168164,48.814136197632294,105.0964234502948,18.1807882148899,-0.6584517820864006,0.1729915026412719
zzw-222@8gg-3fg-435,0.2510783512508677,-1.9539229226859014,25.485449674144988,31.098362895603373,0.04252206985953322,1.2202399130964792
zzw-222@63f-kh8-zzz,-0.026642691694339977,12.254206530911224,21.340883425053434,0.9110661901145747,-0.15477134268893075,0.042691118824303945
zzw-223@8gg-3jt-4n5,0.1000538218058131,8.307614510704445,7.270420046925253,27.905349015400034,0.1563252194581423,3.8382031347970793
zzy-223@8gg-3f5-2rk,0.1761045152938697,31.130753660929713,8.646864429161305,43.086906254003196,0.2609094077639537,4.982951520402451
222-222@8gg-95h-rtv,-0.01053694199409011,14.067516410170917,18.63970174091915,1.772512139700794,-0.12778173940316936,0.09509337457957569
zzy-222@63g-2cf-9xq,-0.0902983495079635,47.043921530075714,46.14291668281325,25.98072478207247,-0.152743878035915,0.5630490365544979
222-222@8gg-3h8-ckf,0.14978960002653158,20.929009916396584,5.580799686875906,35.20955637788822,0.2244602779622145,6.309052170549825
zzy-222@8gg-3m9-9fz,0.3133363389500439,24.682282279490565,78.10305920947572,88.44620463840936,0.07835716234040635,1.1324294532585835
zzw-223@63g-2gz-wrk,0.013851621478652607,10.261588247977308,2.438410826968962,23.583028448834256,0.16018649713534314,9.671474629297338
222-222@8gf-px9-cbk,0.07089086700574526,10.175592956581426,4.508814207475886,0.5600610136429083,-0.029914796922977105,0.1242147021082158
22d-222@8gf-fpj-cdv,0.03966299251695278,14.781133801803918,12.198032805626646,38.260200517832246,0.19744066448640607,3.1365877701348515
zzy-222@63k-yfg-z2k,0.2577553431427165,22.463623571453734,3.6908645994883216,32.54593259105576,0.21859899993611695,8.817969804573087
zzy-222@8gg-644-hnq,-0.0740573532059392,32.19700434855125,36.01742878538963,44.491335593098476,0.06419626369476396,1.235272397099769
226-222@8gg-c9m-9zz,-0.054009439219360196,15.976454243335084,5.713896815839945,1.9236184680429176,-0.028714229907553238,0.3366561437914494
zzw-222@647-5h2-zxq,0.5501379466919547,37.904753852998894,23.91818064336053,103.74760561101323,0.6047683709670659,4.337604400517504
22d-222@8gg-3m9-8sq,-0.0816852356432934,21.80951090167126,28.59220237621423,15.140425431047731,-0.10190740109974622,0.5295298778258161
222-223@8gf-swx-gx5,0.11914770488068849,9.189746527519599,17.471730027386442,44.8922155069893,0.20773095060305197,2.5694201682730915
222-222@8gf-drj-s89,0.06824199040528113,4.505025145193329,3.6237873635995967,20.428706027759475,0.12730998987999909,5.637390933298896
222-22b@63g-5m2-tqf,0.05605439694488754,12.885773114778743,14.217267702460845,3.9458939819742938,-0.07781343727641327,0.27754235655922166
zzy-222@8gg-3dv-pn5,0.004845425245355519,10.219713613252846,10.475106743348249,11.212456956441049,0.005585986462824239,1.0703907111553799
zzw-222@8gg-cvc-sqz,-0.008765170594168644,18.7600582251757,7.666658591917084,3.1585955289835397,-0.0341519929010117,0.41199115509247136
22b-222@647-526-y9z,0.1274086261238586,5.663865070411921,3.181186283251847,14.863139796127982,0.0884996478248192,4.672200390897794
zzy-222@63f-kjz-w6k,0.010201792258881424,3.8740726218245416,5.349421883241082,3.433910946155315,-0.014511446493073989,0.6419218788694216
zzw-222@8gf-bmd-j35,-0.01628615463856766,9.598649965852395,6.493431497756681,7.183780304854366,0.005229915205285492,1.1063149441610622
222-222@8gg-tkb-7qz,0.040662294901086034,3.6411025189701145,1.6984560345924749,1.373180762493078,-0.002464206606813612,0.8084876702873013
zzw-222@63f-kt5-ndv,0.02135845315116258,8.776112625546173,5.821477092976224,16.761924364965083,0.0828821763029459,2.8793249715246354
222-222@8gf-dnh-575,0.04734203407851975,3.1609414429997655,4.570721661777302,3.6727723652959554,-0.006802646185464748,0.8035432120073172
226-223@8gg-tk8-j35,0.09006046386229845,24.60613886195612,34.08934151347563,31.318764355922383,-0.02098922089055491,0.9187259995486263
222-222@63f-hxm-n5z,0.4502478130571575,99.29705346182304,20.248429875280294,39.58326537405935,0.14647602650590194,1.9548807299070348
zzy-222@8gf-tnk-yn5,0.05004598213418796,9.425943176940933,1.4606920731531545,14.366962319282862,0.09777477459189172,9.835722794243217
222-223@8gg-d8c-2tv,0.19459938820581837,48.58862075531447,51.43662947769491,123.46071279392959,0.5456369948199598,2.40024888970354
zzy-222@8gf-qy9-r8v,0.025211384422813805,21.64727432989564,13.754932542108051,23.42979796425937,0.07329443501629788,1.7033742544744295
223-223@8gg-d8w-f75,0.060380492916750884,3.730455366938881,5.081957655480494,1.639492953099463,-0.026079278048341144,0.32261051040663397
zzy-22k@8gf-dps-tgk,-0.0658036007282526,58.377570406677485,19.780522904592885,31.511680769796556,0.08887240806972477,1.593066114671811
224-222@8gf-pgt-ghq,0.004191368057596147,9.116298436414041,2.943513046845162,10.739620052867913,0.05906141671229357,3.648572261087332
224-222@8gg-9qw-jn5,0.012481726304770619,3.5962668536598454,4.701870545647285,1.6375197868176272,-0.023214778475982255,0.34826985790443477
zzy-222@8gf-dss-v4v,0.08724815600472115,21.68804586564911,41.21317224197328,32.65205545926949,-0.06485694532351358,0.7922723169078264
zzy-222@647-5bs-fcq,0.03212645929436453,20.459276369523664,8.543397933039657,19.670780304604413,0.08429835129973301,2.302453948508254
zzy-222@8gf-dsq-djv,1.0469256946391474,-18.62617684741003,5.497798241687974,199.4872508308113,1.469617065069116,36.2849348159352
zzw-224@647-5br-pjv,0.054504656110224876,6.3039442603216065,13.281531739571491,22.797735418247626,0.07209245211118284,1.716498960004982
zzw-222@8gf-dfj-sh5,0.011815492368934859,6.252513338312738,12.619551961202149,8.101324699585295,-0.03422899440618829,0.6419661113557914
zzy-222@8gf-dt8-hh5,0.0032165638880658617,6.214919367695445,3.164992248712757,9.343322017420604,0.04680552855081702,2.9520836966411697
zzw-224@8gg-c9n-wx5,0.11311374535308547,15.301047766599693,18.102667020509784,20.10393656899356,0.015161132943058911,1.1105510887548447
22t-223@647-5js-v75,0.4377841713601082,86.07159237794349,34.087324234415576,153.13655797912793,0.901888134429639,4.492478110808026
222-222@8gf-fsg-wkz,0.014292487904275142,12.500513155212529,2.518010240528966,6.7382408666340865,0.03197144413716001,2.6760180551206036
zzy-222@8gf-dt2-gzf,0.044217089527182764,25.69518600451503,2.6438438474593653,25.842789575568233,0.1757495888493096,9.774703449450005
zzz-222@8gg-tk9-3yv,0.03322250092103392,16.899626033365685,10.128052114089343,22.183061256633977,0.09132582683745935,2.190259391119706
zzw-226@8gf-fwx-qfz,-0.2698759091860936,76.37461598294156,26.74128313045398,26.008488232191127,-0.005551476501991308,0.9725968684940058
zzw-222@63f-kw3-sdv,0.052937541711726134,7.6682388053049575,1.4211028684961278,9.773931775079518,0.06327900686805599,6.877708849763081
zzy-222@8gf-bw7-td9,0.12297979371249293,29.892839963332214,40.72986418911344,118.95515141862495,0.5926158123447841,2.9205879711825826
zzy-223@63f-kv9-2ff,0.5908201548454486,-6.809760329193786,8.742732875153962,115.55952793015746,0.8092181443560871,13.21778093650407
zzz-222@8gf-qfp-6zf,0.036148904090261204,36.06534771820903,73.86478121532855,118.03200850553986,0.33460020674402513,1.5979470400305695
zzw-222@63f-kw4-6x5,-0.028973943492397722,19.10071791779917,23.67110467763998,5.874978273877314,-0.13481913942244445,0.24819197726022865
222-222@8gg-9tq-k75,0.052211436908675905,3.751387040784693,5.162609451820543,3.6728393989213046,-0.011286136764388173,0.711430805137916
zzy-222@8gf-rgn-xqz,-0.009431507212920421,9.25562707662145,10.728411771555528,4.669515628056477,-0.0459007283598413,0.4352476142309214
225-225@8gg-9fj-6ff,0.06140874622210695,6.392525686762281,5.141794720708219,0.17793879324199224,-0.03760496914747142,0.03460635885080285
222-222@63g-5kg-cbk,0.24904530005709669,21.02268278304645,15.980031979207524,70.2979480984381,0.41149936453962555,4.399111853462279
223-224@63g-2dz-sh5,-0.018625452612258588,12.038115011519377,1.4382002928290234,11.664232836264354,0.07746994351087372,8.110297914986605
222-224@8gg-2z7-ffz,-0.02083072750491331,50.55499242090262,75.0499457741308,15.896592741682525,-0.44813146236703244,0.2118135140233768
222-222@8gf-fwp-t5f,-0.10168629799263766,35.78826584643217,15.96993751105498,32.64514468582345,0.12632732708157934,2.044162330830993
222-222@8gg-95j-4vz,0.15898458504100235,48.50281334763761,59.325078513888855,118.62129128160461,0.44921373308875573,1.9995134309655176
222-222@8gf-fvy-py9,0.17690232581852472,6.18797331360261,5.610850031503006,45.22463492023786,0.30010443097526407,8.060210960249693
223-223@8gg-9sr-bkz,0.15389376346436423,28.172464595633684,10.120887793275045,54.91651991204601,0.3393608493846285,5.426057578519545
222-222@63g-2d7-kzz,0.009476367516324118,5.580728227092045,7.037878660202303,1.766464610124686,-0.03993495492483043,0.2509938996410474
zzy-223@63g-2hr-tsq,0.022301002991753534,2.3161708578698534,5.015017482878783,1.7526741112269093,-0.024714722512514192,0.34948514480966825
zzy-222@8gg-9h7-52k,0.06282756385945958,5.6468160416107365,0.5222940710409141,6.677605149989958,0.04663114453749276,12.785144462164238
222-222@8gf-dt6-y35,0.01666556091710412,3.6952053142785672,9.850513608425466,4.729060469830838,-0.03879888741359567,0.48008262896930753
222-226@8gf-dsk-975,0.02517039828283483,3.2927061504718784,0.7210005926414631,1.563407566185056,0.006381871011693885,2.168385965477982
222-222@8gf-rns-5xq,0.03199811232048303,6.626439675415444,2.5721905909548184,3.5583735488088166,0.007471083014045441,1.3834019770237629
222-222@63f-kst-qzz,0.0007852335874621919,14.65492429130398,6.543585126307619,21.214789188207916,0.1111454853174265,3.242074303108958
222-222@8gf-drr-hqz,0.10507454589910357,23.18803429466842,16.212512083821977,23.603388899102967,0.05599149102485598,1.4558748685625433
zzw-22b@8gg-3jh-7h5,0.24801511795624984,33.24835654730509,21.798114876345295,112.30198702456073,0.6856353950622381,5.151912798956194
zzw-222@63f-m2q-cwk,0.10783051790804571,10.83076506048204,7.7839139246228015,10.500641012443936,0.020581265816826774,1.349018130741057
222-222@8gf-g5s-nwk,0.2729749553511561,39.16073597523971,51.808630035393946,68.87030006256259,0.12925507596339883,1.3293210033832719
22d-223@8gg-3gv-k9f,0.015436452282716822,9.104463847608795,17.790615425116002,4.429135525327709,-0.10122333257415374,0.24895909553948606
222-224@63g-54k-rff,0.194220273777776,50.84456257611214,1.7406328411852883,27.44214238475476,0.19470840563310207,15.76561221611099
zzw-225@8gf-dnh-2hq,0.03456525637519281,12.574025956675541,10.067427485293493,16.740552302641817,0.050553975889002456,1.6628430974145512
zzw-222@8gg-3h8-dy9,0.14831129931889137,12.089690619016338,24.215235901937234,21.499515327539427,-0.0205736407151349,0.8878507487849603
228-223@8gg-cts-w6k,-0.11794421223448566,42.60396144081289,35.84664328915942,66.73086997545703,0.2339714142901334,1.8615653755127883
223-223@63f-m3j-6x5,0.3789118905979232,43.59695212357103,19.242810893286887,79.28173408476681,0.45484032720818124,4.120070322596441
zzw-222@63g-5tn-qxq,0.22031593625039023,60.945322327907974,14.50953807524138,313.5352556217995,2.2653463450496827,21.60890677538565
zzw-222@8gg-d8y-rp9,-0.34444054484699604,87.612755268418,111.21022515648599,21.01437070416162,-0.683301927669124,0.18896077833303462
222-222@63f-m32-wkz,-0.03722542333557546,22.71458557204395,15.867612736645668,36.02014054595146,0.15267066522201359,2.27004157107794
222-222@8gf-hpk-gkz,-0.011926496034748905,22.235222727135394,39.77143987460988,32.96298505938145,-0.051579203145669925,0.8288104520054113
222-223@8gf-rnt-hnq,0.22336460960396842,11.752394808291717,7.56134558468132,40.32835351016422,0.2482349085263856,5.3334890011992355
222-222@8gf-drq-w49,0.002554377803606291,11.248237122803111,6.018946656575949,2.2859386678453504,-0.028280363550989382,0.3797904846602798
