series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
224-222@63f-ktp-jd9,0.40987398234633987,64.89807400867781,150.20452880859375,21.324539184570312,-0.9763635577577533,0.14197001484385507
222-222@647-528-2rk,0.0053500892589121015,8.064185790874438,5.885585784912109,14.000160217285156,0.06147404873009884,2.3787199318672787
222-223@8gg-3fg-4gk,0.24137025821595415,1.8930624931630113,26.434127807617188,32.90028762817383,0.04898605924664122,1.2446140787249038
zzy-225@8gf-dt2-xnq,0.23446397557499732,-0.5113991881420699,2.9343643188476562,10.495208740234375,0.05727912440444484,3.5766549752608467
224-223@8gg-b2q-whq,0.014780082896105428,2.6443703181760716,7.062795639038086,4.961315155029297,-0.01592030669703628,0.7024576964405841
222-223@8gg-d7n-f9f,-0.004721451390847188,12.069562881543849,2.1472091674804688,20.342994689941406,0.13784686001864346,9.474156033811944
22b-224@647-3qb-3t9,-0.021274551946172046,9.51619910223187,6.054080963134766,4.872322082519531,-0.008952718792539654,0.8047996239542645
223-224@8gf-dsf-dvz,-0.01108002077848781,16.191769749263965,8.920135498046875,10.388595581054688,0.011124697598544035,1.164623069159582
222-224@8gf-fwb-jqf,-0.024154492188582805,11.5874955942585,3.8816070556640625,5.8720703125,0.015079267097241951,1.5127936002515872
zzw-222@8gg-d78-5pv,0.04680026764518956,10.667612129964127,30.97464370727539,5.173528671264648,-0.19546299269705109,0.1670246386094662
zzw-223@63g-2c8-2c5,0.8491652027931533,26.95142427153698,20.673492431640625,39.35856628417969,0.1415535897919626,1.9038179646870743
222-225@63f-km3-c5z,0.5165989968850512,144.25727099322233,0.5969638824462891,1589.1109104156494,12.034196564645478,2661.988366705966
224-222@8gf-rw3-3bk,-0.033742419289519314,12.863262930981906,2.8766212463378906,3.9913063049316406,0.008444583777225378,1.3874980274211666
zzy-222@8gf-bmj-sbk,-0.21457923361738998,42.49008477365643,21.538387298583984,30.950061798095703,0.0713005643902403,1.4369721079409914
zzw-223@63g-2fg-p35,-0.02310183571069099,11.956670497926938,2.5611572265625,13.096208572387695,0.07981099504413026,5.1133950061960824
zzw-222@8gg-3j5-nyv,0.02020021309032324,6.333827755998853,1.5026473999023438,1.8900146484375,0.0029346003676905775,1.2577898504734584
223-226@63f-hqz-xh5,-0.02644798974877939,13.687582436684462,11.416011810302734,5.018354415893555,-0.048467101472796814,0.43958910513429783
224-223@8gb-kfz-qmk,0.005083992792321707,9.976714539467226,14.448631286621094,16.987472534179688,0.01923364581483783,1.1757150000712848
zzy-222@8gf-fcs-v2k,-0.010956212432326787,10.236179952292758,8.106243133544922,6.903003692626953,-0.009115450309984612,0.8515663272004792
223-222@8gf-qfn-3h5,0.007735275125881471,3.219055469406167,6.986766815185547,0.609283447265625,-0.048314267938787285,0.08720535025462194
223-222@8gg-ctx-dqf,-0.007148084737884171,4.071903301559332,2.046367645263672,0.03292655944824219,-0.0152533415592078,0.016090246307622617
zzw-223@647-5fy-st9,-0.04078268609350453,10.484682958048307,10.626602172851562,3.6915969848632812,-0.05253791809082031,0.3473920379078867
zzy-222@8gf-fs4-2x5,0.032555177591894156,5.662866471074615,10.793075561523438,0.5240402221679688,-0.07779572226784447,0.048553372871411704
222-223@8gf-qfh-vvf,-0.17395790480148215,51.27547802507064,64.137451171875,6.2388916015625,-0.4386254512902462,0.09727376887559144
zzw-222@63g-2dy-7t9,0.06305372539528487,13.662852655040588,11.0262451171875,0.07526397705078125,-0.08296197833436908,0.006825893697344094
zzw-222@8gf-px8-sbk,0.004365397234191599,14.64875903329225,39.96344757080078,13.981791496276855,-0.19683072783730246,0.3498644973386286
zzy-222@8g9-npf-789,-0.01632800774522706,31.672965169532034,3.0118789672851562,18.77471160888672,0.11941539880001184,6.233554473076933
224-222@8gg-95h-rhq,0.010043217811855772,3.1666256202858354,3.9296226501464844,5.1202850341796875,0.009020169576009115,1.3029966208050074
zzw-224@8gg-d6p-3kf,0.0003287645126304285,3.841000931753264,0.9826869964599609,7.516334533691406,0.04949732982751095,7.648757499354633
222-226@8gf-bmh-swk,-0.07876135702053015,28.884877093930832,26.35816192626953,10.172454833984375,-0.12261899312337239,0.38593187424977937
222-224@8gg-bz9-xyv,0.021566068961359805,10.885269136801655,2.9898719787597656,33.6346321105957,0.23215727372602982,11.249522504487883
zzw-222@8gf-g54-q9f,-0.052952038368059125,86.29605496097929,8.911880493164062,26.162410736083984,0.13068583517363577,2.9356779140106397
222-223@647-5hx-f4v,-0.03180649855368595,27.10656110704869,21.121917724609375,55.45982360839844,0.2601356506347656,2.625700200686872
222-223@8gf-fnx-5zz,-0.07880297424848567,30.91544187617694,17.506423950195312,29.889862060546875,0.09381392507842093,1.7073653731671112
223-223@8gf-fnb-2p9,-0.00027400024034768863,15.953800402607545,3.059356689453125,13.79217529296875,0.08130923184481534,4.5081945954573115
222-223@8gg-cts-qvf,-0.056019779794297155,17.93525064214909,11.472679138183594,1.9751319885253906,-0.07195111477013791,0.17215961195600057
zzw-222@8gg-3gt-435,-0.014491022475655148,13.908493859332772,40.57532501220703,4.006771087646484,-0.277034499428489,0.09874895854663032
zzw-222@63g-2cf-ygk,-0.8133072486428367,174.39808423238418,341.80322265625,42.88751220703125,-2.264512957948627,0.12547427690628601
zzz-222@8gf-r7v-mtv,-0.012393525118077746,11.402130821858075,5.568634033203125,1.1196823120117188,-0.0337041797059955,0.20106947329193908
zzw-222@8gf-fxq-2zf,-0.10993588159512425,30.99526886958754,22.442245483398438,10.034439086914062,-0.09399853330669981,0.44712277540752327
222-222@8gf-hpn-fpv,0.002573711952600827,4.2201532116373075,1.5809707641601562,9.900566101074219,0.0630272374008641,6.262333450760299
zzy-223@647-3gk-v75,-0.0008353050681648784,4.654883948790926,4.99847412109375,2.9528656005859375,-0.015497034246271307,0.5907534037487026
zzy-223@8gg-3jx-jd9,-0.03213487983108838,61.1794199223268,47.8212890625,52.3748779296875,0.034496885357481064,1.0952209561150932
223-222@8gf-px6-qfz,-0.39717428998957166,107.14684236135137,119.87577056884766,147.69692611694336,0.21076632990981592,1.2320832259603063
226-222@647-526-4qf,-0.10947722812644695,80.50381074226374,122.67355346679688,101.40632629394531,-0.1611153573700876,0.8266355985309596
zzw-222@8g9-hqq-b8v,0.055632498220361815,23.466074468580462,20.551467895507812,21.98839569091797,0.010885816631895123,1.069918499384866
zzw-222@8gg-3mn-g8v,0.012572517336700253,28.406085099717302,27.03679656982422,34.276153564453125,0.05484361359567353,1.2677594209777336
223-222@647-3p6-ckf,0.017940804830123214,45.916389087656704,33.308311462402344,10.723674774169922,-0.17109573248660925,0.3219519184055475
zzw-222@8gf-fkg-rrk,-0.023701162274016075,6.387374972348519,9.475975036621094,4.521087646484375,-0.03753702568285393,0.4771105484144972
222-222@8gg-3kk-w6k,-0.01334465454477035,15.706245942549272,1.9296226501464844,17.966344833374023,0.1214903195699056,9.310807391284579
zzw-222@63f-kkm-mrk,-0.008324713030053678,5.022611572376809,4.484231948852539,1.8839111328125,-0.019699400121515446,0.42011902022476116
222-222@8gf-bmh-rzf,-0.0024464557184713785,4.831975440749575,9.004064559936523,10.440116882324219,0.010879184260512844,1.1594893409335816
222-222@8gg-b5m-9s5,-0.011765885863008793,9.134168547886874,13.998100280761719,9.045656204223633,-0.037518515731349136,0.6462059867263221
222-223@8gg-3kk-mp9,-0.025504004641614196,12.52649522252362,5.997051239013672,6.034112930297852,0.0002807703885165128,1.0061799857641829
222-222@8gf-dq7-d7q,-0.007734746928455196,5.996889993048586,1.9176712036132812,11.944597244262695,0.07596156091401071,6.22869927949935
223-223@8gg-9fj-3wk,-0.026168662555681038,6.21151789012894,10.089069366455078,0.9489650726318359,-0.06924321434714577,0.09405873209545261
222-222@8gf-th5-td9,0.00324446247380264,15.799110507898906,24.49981689453125,9.510894775390625,-0.11355244029651988,0.3882026880581956
zzw-222@8gg-3gf-qcq,-0.008143403854521782,18.27039761601734,6.028533935546875,8.620277404785156,0.019634420221502132,1.429912727861782
22c-223@63f-kkb-c89,0.022753420798807024,6.416393559535509,1.482391357421875,0.45778656005859375,-0.0077621575557824335,0.30881626351003605
zzw-222@8gg-3dg-ckf,0.02439474255753302,4.123127745721672,3.9660606384277344,2.9804248809814453,-0.007466937556411281,0.7514824287111695
zzw-222@8gf-dq5-m49,-0.002019003919918631,32.65265875107543,60.819313049316406,1.5032005310058594,-0.4493644887750799,0.02471584198570219
zzz-222@63g-5jj-kmk,-0.0055234165467024764,9.811174652572586,22.538414001464844,0.4255943298339844,-0.16752136114871863,0.01888306470039656
222-222@647-5hv-snq,0.016978613690981685,3.8829899410006896,0.5420722961425781,10.960186004638672,0.07892510385224313,20.21904842330455
zzy-223@8gf-drj-jsq,0.041564698396023635,9.141212035405697,14.496917724609375,53.04564666748047,0.292035825324781,3.6590982769690656
226-222@63f-kw6-5j9,-0.030866623223367494,12.797634115711062,3.5465621948242188,4.015796661376953,0.0035548065647934422,1.132306848372073
zzw-222@8gg-tht-zvf,0.01365491126798837,2.7919054968942234,7.0733642578125,2.968111038208008,-0.03110040317882191,0.41961801061351284
zzw-224@8gf-rfs-x3q,-0.005050583076026227,4.22438494011453,5.936115264892578,1.0738945007324219,-0.036835005789092094,0.1809086334767887
222-226@8gf-dpr-73q,-0.01850964352729934,7.855455349805922,0.9863700866699219,3.5459213256835938,0.019390539689497513,3.594919770585255
zzw-226@63f-ksz-nt9,0.004154227057638483,4.0478697107700246,1.9087047576904297,6.050821304321289,0.03137967080780954,3.1701190453587498
222-224@8gf-dfn-c5z,-0.0033955516587183127,10.125761842165119,8.404308319091797,2.8534584045410156,-0.042051893292051376,0.3395232892704455
223-222@8gg-5yd-d5f,-0.026097526666135348,11.03376480872891,0.5729789733886719,5.044822692871094,0.03387760393547289,8.804551174077748
222-222@8gf-fnx-5s5,-0.18446888127751207,42.36718798003593,42.72877502441406,1.7701873779296875,-0.31029233065518463,0.0414284607250793
222-22h@8gg-d8q-rtv,0.8465059024457516,39.02898640470482,71.4154052734375,193.900634765625,0.9279184052438447,2.715109352431906
223-222@8gf-dtg-8n5,0.033118862990404285,3.811256677829196,8.90719985961914,27.92272186279297,0.144056984872529,3.1348484712216735
zzy-222@8gf-hrm-s3q,0.017462911401468707,18.70721111919713,13.335563659667969,17.39550018310547,0.030757094874526516,1.304444313495076
222-223@63f-m3j-c3q,-0.0067268402194671775,6.549869197622207,7.081809997558594,4.982643127441406,-0.015902779319069603,0.703583282968498
zzw-222@8gf-th3-qj9,-0.013035448036154642,7.791104053529964,2.9439926147460938,1.3918190002441406,-0.011758891018954191,0.47276579203109814
222-222@63g-5kf-n89,-0.015878519239345704,15.870376503966678,6.4160003662109375,6.284061431884766,-0.0009995373812588778,0.9794359528062043
zzw-223@63g-5m9-5fz,0.01467030666880551,32.850130741667364,39.79026794433594,35.8797607421875,-0.029625054561730587,0.901722018871072
222-223@8gf-g5s-qxq,0.08163147504894229,36.77629020438546,25.44537353515625,45.623260498046875,0.15286278002189868,1.7929884359925834
227-222@63g-2bt-btv,0.074879216425554,10.834536485585957,5.869548797607422,21.77889633178711,0.12052536010742188,3.7104890141921545
zzy-222@8gg-bwj-b6k,0.014593318256435632,5.46422082418759,1.9380340576171875,17.895978927612305,0.12089352174238725,9.234088976545339
222-222@8gf-dq5-zxq,0.1917930256256588,30.909472338226195,98.695556640625,25.20916748046875,-0.556715069395123,0.2554235300811118
zzz-222@647-5jh-mx5,0.09769581379253785,22.462914546496222,63.221923828125,37.58466339111328,-0.1942216699773615,0.5944878155446657
zzw-222@8gf-dn8-ct9,0.051792598580915776,2.68295174650977,1.5423774719238281,10.084583282470703,0.06471368038293088,6.538336734062945
222-223@63f-m3d-s5z,0.002664036956876439,1.902238050324482,2.0020065307617188,1.0013923645019531,-0.00758041035045277,0.5001943545713339
zzy-223@647-362-gp9,-0.039268144821504036,14.283242089975055,8.977745056152344,14.011844635009766,0.03813711802164713,1.5607309572026231
zzy-222@8gg-3k2-7wk,-0.01365138754008914,9.99539566922458,19.934555053710938,20.853782653808594,0.0069638454552852745,1.0461122707590373
223-223@647-5jh-t7q,-0.005166964343770831,12.733131807985997,8.871261596679688,7.6528167724609375,-0.009230642607717804,0.8626525876911593
zzy-222@8gb-khh-vcq,0.019204773294596224,9.3735063598301,10.477767944335938,17.624343872070312,0.054140726725260414,1.6820704529534523
224-222@63g-5jq-6hq,-0.02771244056138255,12.057139999580253,0.522186279296875,13.620285034179688,0.09922802087032434,26.08319209864999
22d-222@8gf-hpm-47q,-0.10753365528540425,57.01149627276105,14.57550048828125,58.5552978515625,0.333180283055161,4.017378195598919
222-225@63f-kvq-n5z,-0.06157918562632365,28.995224750844415,18.405128479003906,8.36846923828125,-0.07603529727820194,0.4546813812154467
222-222@8gg-crn-nwk,0.022365774370927693,12.932266895418195,10.990009307861328,10.075736999511719,-0.00692630536628492,0.9168087776144451
224-222@647-5gb-g8v,0.054466195847514394,10.772523908683498,20.195053100585938,12.199535369873047,-0.0605721040205522,0.6040853326361935
233-223@8gg-3jt-q2k,-0.008276294956696016,9.800098761347414,25.818695068359375,12.347110748291016,-0.10205745697021484,0.47822365598261046
225-222@8gf-fnm-3kf,0.13967571563178524,15.939092702289816,13.848590850830078,58.247535705566406,0.33635564283891156,4.206026182228864
zzy-222@63g-2b4-kpv,-0.009636509167383773,9.550196360196058,2.5324020385742188,2.9485721588134766,0.0031528039412064986,1.1643380924118858
224-222@8gf-rxy-4qf,0.03422196715922294,7.683645660943959,3.4141693115234375,3.0459136962890625,-0.0027898152669270835,0.8921390295462367
zzy-222@647-3nm-j7q,-0.01717307036366109,8.888724175752547,9.937519073486328,4.098926544189453,-0.04423176158558239,0.4124698039700414
22j-222@63f-kkb-c89,-0.014323447935972563,10.314697800370904,8.641876220703125,10.07293701171875,0.01084136962890625,1.1655960759524961
zzy-222@8gg-9cv-psq,0.03913476913944261,16.27707763096538,25.729400634765625,0.7216949462890625,-0.18945231582179214,0.02804942705559595
zzw-222@8gg-b5m-4qf,0.009126930630720231,24.322887294468387,42.54829406738281,15.757659912109375,-0.2029593496611624,0.37034763102732887
zzy-224@63g-5hn-8sq,-0.06739706803839085,46.32929840723233,29.4071044921875,51.62852478027344,0.16834409309156012,1.7556480201574909
zzw-222@8gf-fnx-8sq,0.02849705836186655,19.96654418285263,27.287132263183594,20.808685302734375,-0.04907914363976681,0.7625823447489906
zzw-222@8gf-fnw-jn5,0.07490146470942065,30.874985237130403,18.838958740234375,14.313919067382812,-0.03428060358220881,0.7598041518511619
zzy-222@646-fn8-wrk,-0.0010688068252772632,7.3334844016984695,10.214286804199219,5.170166015625,-0.038213036277077415,0.5061700454210353
225-222@63g-5tm-jn5,0.03242371311987794,7.781167946505982,12.131156921386719,16.167098999023438,0.030575318769975143,1.33269226536189
222-222@8gf-rdb-8sq,0.05230096362395005,6.467947365480414,2.1063575744628906,1.9159355163574219,-0.0014425913492838542,0.9095965184572115
zzw-222@8gg-d77-33q,0.028717543837078127,8.747519092705414,5.44989013671875,0.9387035369873047,-0.034175656058571556,0.1722426532349285
zzy-222@8gg-62h-bff,0.05545557338004042,18.70038703920222,6.1491241455078125,40.63105773925781,0.2612267696496212,6.607617081359541
222-222@8gf-ds6-tgk,-0.07221228521071105,17.830121786208885,10.558403015136719,1.5190582275390625,-0.0684798847545277,0.14387196864538254
224-224@8gf-dsq-6kz,0.1952098924250969,69.70528266773493,38.672006607055664,472.0204963684082,3.282943104252671,12.205740994114555
224-222@63f-m35-vmk,-0.008439570268986271,6.08395920135124,13.113700866699219,2.6947593688964844,-0.07893137498335405,0.20549190471009793
zzy-222@8gg-9fv-v9f,-0.01652729524882915,10.278560251928221,0.999481201171875,4.486488342285156,0.026416720766009705,4.488817135354646
zzw-222@8gg-s5s-2kz,-0.01676311020095946,10.3828185520706,14.61712646484375,16.875999450683594,0.01711267413515033,1.154536049973485
zzw-222@647-5jk-rkz,-0.006571650831619001,5.427633428253732,6.087371826171875,4.512271881103516,-0.011932575341426966,0.741251234515293
222-223@8gg-crw-mff,0.09863278614685565,19.80595862189846,4.412445068359375,2.5256805419921875,-0.014293670654296875,0.5723993166743898
zzw-222@8gg-3f5-7bk,-0.040462897374271195,23.385396970192538,13.358482360839844,11.760749816894531,-0.012104034423828125,0.8803956541778251
zzw-223@63g-47x-4gk,-0.002195025396245787,9.342215805618459,1.9909744262695312,3.991694450378418,0.015156969879612778,2.0048948885082445
zzw-222@8gf-hgv-zxq,0.03245475409852,15.552112472573006,19.585647583007812,0.03138160705566406,-0.1481383786056981,0.0016022756930891696
zzw-223@8gg-c2b-389,-0.05427723018038786,14.39256289091867,13.971946716308594,1.0730724334716797,-0.09771874456694632,0.07680192712295046
222-226@8gg-9fg-4gk,-0.10145163193346549,17.05047533695769,18.96600341796875,4.075347900390625,-0.11280799634528882,0.21487647189441944
222-222@8gb-kfd-4y9,-0.013020281343768154,22.450075317636948,9.192909240722656,15.679794311523438,0.04914306871818774,1.705640064634299
zzz-222@8gf-r5d-3h5,0.04277418671551579,12.928769041701594,12.536872863769531,27.81985092163086,0.11578013680197975,2.2190422782405173
zzz-222@8gg-3jg-r6k,0.014581710094420391,14.18930450887722,18.0640869140625,7.049434661865234,-0.08344433524391869,0.3902458339246255
222-222@8gf-drh-k75,-0.0049177131693237475,5.566943195553915,12.983659744262695,9.054920196533203,-0.02976317839189009,0.697408925902764
222-223@8gf-dn8-ckf,-0.011808851530009361,17.370690595268126,21.60235595703125,0.8910598754882812,-0.15690375819350733,0.04124827297821904
225-222@8gg-3fn-f4v,-0.012173055199854793,15.897127027509391,5.9694671630859375,24.56214141845703,0.1408535928437204,4.114628784683614
222-223@8gg-d7p-5zz,-0.0014677882162796726,6.121017730928201,7.116588592529297,0.237945556640625,-0.0521109320900657,0.03343533963596132
zzw-222@8gf-dqf-qmk,0.009516115777712834,16.940235186472496,0.9850692749023438,26.231189727783203,0.19125848827940045,26.628776671959105
zzw-222@8gf-dq9-kfz,-0.026792486549947064,14.365600348456493,0.4208946228027344,6.050049304962158,0.042645111228480484,14.374261340463136
zzw-22g@8gf-dsd-c3q,0.007486061980250838,4.852802640747036,16.999174118041992,8.994632720947266,-0.0606404651295055,0.5291217478266109
zzw-222@8gf-dt2-cqz,-0.059886427249550074,16.95291860639125,10.948909759521484,15.06026840209961,0.031146656383167614,1.3755039298778373
zzw-223@8gf-g5z-5cq,0.01209840759956316,2.208943363695323,4.1138763427734375,4.884197235107422,0.005835764335863518,1.1872494037617718
222-222@63g-5t2-7h5,-0.006160712915510016,4.5186158292083425,1.533233642578125,3.1440601348876953,0.01220323100234523,2.050607322704564
222-222@63g-2jr-dgk,-0.0008836449752898142,5.922746412130299,2.9441184997558594,0.11284255981445312,-0.02144906015107126,0.03832813109384373
222-227@63f-m35-vj9,0.02403897439932851,8.456484960511467,7.884098052978516,26.98790740966797,0.14472582845976859,3.423081147433506
228-222@8g9-hsf-hqz,0.01841505317504675,40.631322934399755,2.575042724609375,96.72613525390625,0.7132658524946733,37.56292442432359
228-222@8gf-dsf-brk,0.004833384888735439,10.23989717535142,3.539154052734375,18.49884796142578,0.11333101445978339,5.2269123315311585
223-222@63f-hqz-bx5,0.005965629370394316,6.4794197245767045,0.5538215637207031,3.990386962890625,0.026034586357347893,7.205185251513628
zzw-222@8gg-3gb-ndv,-0.026447258655528823,11.677618416541986,10.047367095947266,5.947509765625,-0.031059525229714134,0.5919470950776751
222-222@647-3pj-tn5,-0.03823331808692204,10.007575135470375,0.4683380126953125,2.4472694396972656,0.014991904750014797,5.225434138077086
zzy-222@8gg-3gw-8qf,0.0034684525670273456,8.119252773834658,6.011310577392578,16.98813819885254,0.0831577850110603,2.826029029799553
22g-222@647-3q9-w49,-0.0063725156249082844,10.783766714974519,1.8832550048828125,3.6685791015625,0.013525182550603693,1.947999124946322
222-222@63g-5jh-6ff,0.013709124527669812,1.2586385730017173,1.9566879272460938,2.76788330078125,0.0061454194964784565,1.4145757543855544
zzy-222@647-5h2-yjv,-0.005977939986022197,12.902122899059231,14.22235107421875,1.5985870361328125,-0.09563457604610559,0.1123996326479815
zzy-222@647-3d2-nyv,0.10340408733171451,5.847594949897446,2.4536056518554688,48.90161323547363,0.3518788453304406,19.930510511537662
224-222@647-5br-pd9,-0.018621581498653755,12.788168539638022,5.5284881591796875,28.01594352722168,0.1703595103639545,5.067559651132302
222-224@8gg-9sq-5pv,0.012049460261417167,5.63733424871243,4.4685211181640625,13.9912109375,0.07214158954042377,3.131060717297993
zzy-223@8gf-qx3-gzf,-0.0114296183971988,8.04459202678397,17.079364776611328,0.8350143432617188,-0.12306326085870917,0.04889024587174323
222-222@63g-5kg-fmk,0.0017502264289234748,6.491883939927909,11.123809814453125,7.793098449707031,-0.025232661854137074,0.7005781813692542
222-222@8gf-fnh-35z,-0.07016744627232072,17.70209895806155,7.550457000732422,0.9891700744628906,-0.04970671913840554,0.13100797400302228
zzw-223@8gg-cvc-v4v,0.016888223654749148,8.724862445705114,12.096797943115234,13.28485107421875,0.009000402508359966,1.098212199351456
222-223@8gg-9tq-8jv,-0.0053335801037128665,8.024666810680975,0.9738883972167969,4.037284851074219,0.023207548892859257,4.145531318179859
222-222@8gg-tht-zxq,0.10296838532701931,13.202248377626809,15.427032470703125,27.903278350830078,0.094517014243386,1.8087262345379842
22w-222@8gf-dpd-7nq,0.09299606450469758,9.238043438083947,26.34423828125,9.253021240234375,-0.1294789169773911,0.3512351027746372
223-223@8gf-dnh-gp9,-0.036227692139715204,18.869082697723414,41.465850830078125,4.755271911621094,-0.2781104463519472,0.11467923161899182
zzz-222@8gg-32g-f75,-0.04703463669990823,40.43965177869124,8.461029052734375,66.99653625488281,0.44345081213748816,7.918249167721667
224-222@8gf-tm5-j35,0.017429568632908225,9.242441757117435,2.9549102783203125,7.032991409301758,0.030894554022586708,2.3801032000537043
zzw-222@8gg-bcf-d9z,-0.059172635947919765,26.275644489440992,0.3950386047363281,13.081787109375,0.09611173109574751,33.115211912280195
223-222@8gg-bzk-s3q,0.00999590893667234,2.321647951124775,4.901969909667969,2.8303489685058594,-0.015694098039106888,0.5773901147217713
zzw-222@647-3nf-qfz,0.12394052119262362,13.639829425163185,3.60418701171875,106.81683349609375,0.7819139885179924,29.636873211291935
zzy-223@63k-ywn-rrk,-0.013594303982107045,30.544692626960185,10.538162231445312,59.480567932128906,0.3707758007627545,5.644301788659323
zzy-222@63f-hqt-b8v,0.02060638860610647,10.757590857970612,4.4746551513671875,2.035663604736328,-0.01847720868659742,0.4549319524912106
224-222@63f-kkc-z2k,0.017141490394547026,4.1787204281367725,5.508403778076172,17.304386138916016,0.08936350273363518,3.141452013337996
222-222@8gg-6kh-btv,-0.009979593230272362,8.203200536829826,5.599639892578125,0.22416305541992188,-0.04072330937241063,0.040031691273046344
zzy-222@8gf-r7r-wx5,0.37083144068327967,8.674461190688941,8.613174438476562,6.260047912597656,-0.01782671610514323,0.726799156026949
227-223@8gf-ddy-52k,0.025901599743270796,3.41206970364855,5.906272888183594,1.1378421783447266,-0.03612447507453687,0.1926497809847484
zzw-222@8gf-qfn-3dv,0.125867657872099,15.661358065829074,20.9520263671875,90.29603576660156,0.5253334045410156,4.309656459196336
zzz-222@8gg-33x-gzf,-0.06432278351727204,17.60965509732344,11.415107727050781,3.9862899780273438,-0.05627892234108665,0.34921177034369044
zzy-223@63g-46m-q9f,-0.005816135252336213,8.460790663495706,8.504051208496094,1.9770851135253906,-0.04944671284068714,0.2324874421675819
222-222@63f-m3q-grk,0.028501615843604923,6.048859650300604,3.510791778564453,26.529647827148438,0.17438527309533322,7.556599622093308
zzw-222@8gf-r73-9xq,0.015732175421747263,5.025541728441289,2.0212478637695312,4.384101867675781,0.017900409120501892,2.169007545417829
222-222@8gf-hcj-gc5,-0.0602974338997949,11.942967388162785,8.116008758544922,1.2235069274902344,-0.052215922962535515,0.15075229264656323
22m-222@8gf-g43-89z,0.009223005805511402,7.744251599334992,13.462142944335938,23.978248596191406,0.07966746705951112,1.7811613422423223
228-222@8gg-2ky-3qz,0.055868502809639474,9.905047110267018,16.548622131347656,7.3109588623046875,-0.06998229749274976,0.44178656109717523
22r-222@63f-ksz-jsq,-0.19173611883676675,53.97622210158261,12.715087890625,14.305267333984375,0.01204681396484375,1.1250624027956453
zzw-222@8gf-dsg-7t9,-0.024096383164367678,9.918247492258786,0.9780731201171875,1.0255966186523438,0.000360026504054214,1.0485889015429257
zzy-222@8g9-nvc-mx5,2.134680039939151,-46.02228188409927,19.690185546875,220.3812255859375,1.5203866669625947,11.192440267324645
zzy-222@8gf-fw9-nwk,0.006157052734452717,17.081093809986843,6.21331787109375,17.779151916503906,0.08761995488947089,2.861458609613061
zzy-222@8gg-d7d-5j9,-0.004606184389380571,11.200574384914788,5.028324127197266,13.52354621887207,0.06435774311874852,2.689473843924606
zzw-223@63f-kw6-q2k,0.011535367932707055,2.5626896216917334,5.957099914550781,6.030643463134766,0.000557148095333215,1.0123455288040994
222-224@63g-5jg-9cq,0.1913322683639691,16.318988081759773,5.7291107177734375,41.058319091796875,0.26764551798502606,7.1666129552046405
zzw-222@63f-kvj-rzf,-0.006596924014587419,17.84282441749193,2.0045928955078125,28.963504791259766,0.2042341810284239,14.448572004902072
zzw-226@647-5gb-fvf,-0.13819960173268372,52.11768028864617,22.662384033203125,85.69268798828125,0.4775023026899858,3.7812741970452506
222-222@63f-kkr-cnq,-0.03474817149460106,18.68992441461066,36.97587966918945,2.215312957763672,-0.26333762660171045,0.05991238011328788
222-222@8gf-bwk-j35,0.1847882019074776,4.950168853166778,20.978336334228516,3.7021331787109375,-0.13088032693573923,0.17647410737096872
222-222@8gg-3gr-2tv,-0.03152715442212395,12.057983818910147,19.010753631591797,6.970796585083008,-0.09121179580688477,0.3666764990052282
222-223@8gf-dt2-7yv,0.010609107793208158,9.075075806055857,0.5986480712890625,20.24410629272461,0.1488292289502693,33.816372696454515
222-223@8gf-tnj-3bk,0.04257537904714015,20.086510829122535,4.988443374633789,53.01736927032471,0.36385549920977966,10.628038706406446
zzw-222@63f-ksr-k9f,1.8577335674321744,77.38576457093988,24.832427978515625,58.91466522216797,0.2581987669973662,2.3724891208036287
zzw-222@8gg-922-k75,0.005375176691025826,8.702894391270112,10.515125274658203,3.054412841796875,-0.05652054873379794,0.2904780268436849
222-223@8gg-3jm-qxq,-0.012011032455602063,7.035969565649869,1.4713134765625,2.5977935791015625,0.008533940170750473,1.7656288890732599
22d-222@647-3mv-h3q,0.0191843661679865,7.308609684942608,17.99175262451172,0.13755035400390625,-0.13525910810990768,0.007645189263913596
zzy-224@8gf-qfn-5zz,-0.007548117174488714,7.245175814534845,3.9099884033203125,2.770904541015625,-0.008629423199277935,0.7086733399676092
zzw-222@8gf-fng-v75,0.019177151561796637,8.717810296361545,13.515209197998047,7.529056549072266,-0.04534964127974077,0.5570802818344472
222-222@63f-vcj-5vf,0.01567449379268834,4.010832810605976,9.822120666503906,1.2862701416015625,-0.06466553427956322,0.1309564589231827
222-223@647-3py-zvf,-0.020517182844155754,8.837176903789308,4.983928680419922,14.950801849365234,0.07550661491625237,2.999802526890403
zzy-222@8gf-r72-7yv,-0.001657887708036527,5.047695230946838,8.006889343261719,6.188510894775391,-0.013775594306714607,0.7728982666637446
223-226@8gf-g6r-wx5,-0.009027661674771693,4.459219009766501,8.475231170654297,2.9296035766601562,-0.04201233025753137,0.3456665095819431
224-223@8gg-3mp-ysq,-0.012330560937534667,7.84501948986455,15.931529998779297,0.034862518310546875,-0.12042929909446022,0.002188271830340093
zzy-223@8gf-hn6-xdv,0.04069835315036025,10.568537994250637,13.308126449584961,29.893522262573242,0.12564693797718396,2.2462607622356585
